,predictions,predictions
4341,15.3971586227417,15.414329
4342,17.97488021850586,11.884656
4343,20.748125076293945,11.884656
4344,15.713838577270508,11.884656
4345,15.623506546020508,11.884656
4346,22.781824111938477,11.884656
4347,20.688852310180664,11.884656
4348,20.688852310180664,11.884656
4349,13.294025421142578,15.776387
4350,10.859075546264648,13.305079
4351,10.057290077209473,13.194339
4352,9.966509819030762,13.168098
4353,26.68903923034668,11.884656
4354,26.806148529052734,11.884656
4355,15.08447265625,11.884656
4356,17.834556579589844,11.884656
4357,16.184350967407227,18.360617
4358,15.515067100524902,11.884656
4359,14.704928398132324,11.884656
4360,20.33222007751465,11.884656
4361,15.320527076721191,17.285814
4362,12.615405082702637,11.884656
4363,22.247499465942383,11.884656
4364,19.3605899810791,11.884656
4365,15.515203475952148,11.884656
4366,19.911781311035156,18.278019
4367,13.226025581359863,16.840733
4368,16.561717987060547,14.137537
4369,26.639591217041016,11.884656
4370,17.325735092163086,11.884656
4371,22.574607849121094,11.884656
4372,15.731863021850586,11.884656
4373,21.03765106201172,11.884656
4374,12.56472396850586,13.7481
4375,16.82655143737793,14.626071
4376,15.854364395141602,11.884656
4377,15.854364395141602,11.884656
4378,14.822864532470703,11.884656
4379,16.49215316772461,11.884656
4380,15.468843460083008,11.884656
4381,19.98392677307129,11.884656
4382,16.66542625427246,11.884656
4383,16.724285125732422,11.884656
4384,30.51763343811035,11.884656
4385,15.77964973449707,14.870726
4386,15.741847038269043,14.905956
4387,18.44190788269043,11.884656
4388,14.38051986694336,15.372409
4389,13.586268424987793,17.110899
4390,12.584897994995117,14.821501
4391,23.252140045166016,11.884656
4392,16.350168228149414,11.884656
4393,16.66398048400879,11.884656
4394,20.73607063293457,11.884656
4395,12.0979585647583,14.532919
4396,16.341327667236328,11.884656
4397,17.226215362548828,11.884656
4398,18.68073272705078,11.884656
4399,18.006065368652344,11.884656
4400,15.068604469299316,14.133194
4401,17.80317497253418,11.884656
4402,17.888534545898438,11.884656
4403,14.884048461914062,19.382225
4404,14.574607849121094,11.884656
4405,16.14612579345703,11.884656
4406,16.020708084106445,11.884656
4407,16.14612579345703,11.884656
4408,11.853046417236328,14.384117
4409,16.783960342407227,11.884656
4410,16.219810485839844,11.884656
4411,20.79736328125,11.884656
4412,20.129653930664062,11.884656
4413,22.32461166381836,11.884656
4414,11.127236366271973,13.35612
4415,16.530771255493164,18.11797
4416,13.861005783081055,11.884656
4417,17.868867874145508,11.884656
4418,14.793264389038086,11.884656
4419,22.369779586791992,11.884656
4420,21.543872833251953,11.884656
4421,14.498556137084961,14.824646
4422,17.186309814453125,11.884656
4423,12.852171897888184,14.599575
4424,19.718063354492188,11.884656
4425,21.652389526367188,11.884656
4426,16.5311222076416,11.884656
4427,15.966974258422852,11.884656
4428,43.517982482910156,11.884656
4429,16.417766571044922,15.558851
4430,19.923824310302734,11.884656
4431,20.370859146118164,11.884656
4432,19.36758804321289,11.884656
4433,14.067203521728516,16.168911
4434,14.119674682617188,14.781956
4435,11.582172393798828,13.5236845
4436,11.582172393798828,13.519843
4437,15.759566307067871,11.884656
4438,15.727038383483887,11.884656
4439,22.402647018432617,11.884656
4440,13.499728202819824,14.082361
4441,15.446228981018066,11.884656
4442,25.30386734008789,11.884656
4443,20.877660751342773,11.884656
4444,16.260005950927734,16.338728
4445,22.11646842956543,11.884656
4446,15.551669120788574,11.884656
4447,15.446228981018066,11.884656
4448,13.330737113952637,11.884656
4449,15.274652481079102,15.724877
4450,16.002666473388672,11.884656
4451,19.855321884155273,11.884656
4452,11.230219841003418,13.641385
4453,15.787498474121094,16.548342
4454,14.599488258361816,11.884656
4455,14.489153861999512,14.064967
4456,17.98009490966797,11.884656
4457,22.081544876098633,11.884656
4458,13.001336097717285,16.10946
4459,10.37186336517334,13.305799
4460,34.495521545410156,11.884656
4461,14.668462753295898,11.884656
4462,15.01801872253418,18.665888
4463,16.375633239746094,16.384087
4464,16.36614227294922,11.884656
4465,12.190181732177734,14.081117
4466,12.309793472290039,14.526551
4467,16.5111083984375,18.755474
4468,15.100422859191895,19.703825
4469,15.924654960632324,19.368122
4470,12.688420295715332,15.036408
4471,16.29405975341797,19.572153
4472,10.488566398620605,13.243921
4473,15.5186185836792,16.99204
4474,14.723062515258789,20.316357
4475,53.19638442993164,11.884656
4476,11.902810096740723,14.070318
4477,11.92202091217041,14.056528
4478,10.975689888000488,13.279155
4479,20.945465087890625,11.884656
4480,20.82835578918457,11.884656
4481,12.177143096923828,14.229334
4482,12.15793228149414,14.235946
4483,20.36203384399414,11.884656
4484,20.929758071899414,11.884656
4485,14.891263008117676,13.310049
4486,14.337599754333496,17.486752
4487,22.530553817749023,11.884656
4488,15.851593971252441,11.884656
4489,20.84469223022461,11.884656
4490,11.896517753601074,14.165228
4491,11.510845184326172,13.752768
4492,13.036314010620117,15.266533
4493,13.783798217773438,14.372751
4494,15.159263610839844,11.884656
4495,12.599300384521484,15.107776
4496,16.57709503173828,11.884656
4497,21.58231544494629,11.884656
4498,21.7352237701416,11.884656
4499,15.855671882629395,19.10221
4500,10.778316497802734,13.152812
4501,17.519304275512695,11.884656
4502,11.032732963562012,13.467888
4503,20.19239044189453,11.884656
4504,21.15452003479004,11.884656
4505,28.208175659179688,11.884656
4506,14.743826866149902,14.92202
4507,11.535944938659668,13.427276
4508,11.599609375,13.525636
4509,14.370664596557617,14.840295
4510,17.01218032836914,18.92754
4511,16.00125503540039,11.884656
4512,21.621374130249023,11.884656
4513,16.7239990234375,11.884656
4514,16.01752281188965,11.884656
4515,12.177143096923828,14.271865
4516,11.696563720703125,13.565455
4517,12.02511978149414,14.270081
4518,12.190181732177734,14.318918
4519,20.90487289428711,11.884656
4520,15.579270362854004,14.619499
4521,14.773821830749512,14.895476
4522,43.20931625366211,11.884656
4523,39.45095443725586,11.884656
4524,39.45095443725586,11.884656
4525,18.159887313842773,11.884656
4526,16.466014862060547,19.72794
4527,13.462821006774902,13.468856
4528,20.438262939453125,11.884656
4529,23.22692108154297,11.884656
4530,23.22692108154297,11.884656
4531,25.527082443237305,11.884656
4532,15.347843170166016,11.884656
4533,12.802179336547852,11.884656
4534,19.6702880859375,19.81456
4535,16.341327667236328,11.884656
4536,19.474088668823242,11.884656
4537,14.710450172424316,19.857931
4538,21.200281143188477,11.884656
4539,13.68767261505127,11.884656
4540,16.27187728881836,11.884656
4541,12.764996528625488,13.720794
4542,19.16114044189453,11.884656
4543,18.975549697875977,11.884656
4544,21.476486206054688,11.884656
4545,14.922513008117676,11.884656
4546,15.347843170166016,11.884656
4547,12.177143096923828,14.381321
4548,16.539325714111328,11.884656
4549,13.899539947509766,16.425438
4550,16.265424728393555,11.884656
4551,19.9210147857666,11.884656
4552,15.34286880493164,11.884656
4553,15.384308815002441,17.486479
4554,14.527741432189941,17.74527
4555,11.724444389343262,14.268893
4556,11.724444389343262,14.268893
4557,13.238089561462402,15.8419485
4558,21.095298767089844,11.884656
4559,33.58618927001953,11.884656
4560,15.68027114868164,11.884656
4561,15.342391014099121,19.419018
4562,13.865817070007324,14.251379
4563,12.338455200195312,14.821693
4564,18.142932891845703,11.884656
4565,13.695631980895996,13.945031
4566,21.097206115722656,11.884656
4567,21.706676483154297,11.884656
4568,14.743826866149902,14.92202
4569,14.587105751037598,11.884656
4570,18.126380920410156,11.884656
4571,11.458917617797852,11.884656
4572,17.754436492919922,17.94613
4573,44.789337158203125,11.884656
4574,21.31481170654297,19.375723
4575,14.729954719543457,15.2566185
4576,12.29619026184082,14.009202
4577,20.74751091003418,11.884656
4578,16.71586036682129,11.884656
4579,15.531575202941895,19.15177
4580,16.66542625427246,11.884656
4581,14.76085376739502,14.080351
4582,19.98392677307129,11.884656
4583,14.68185806274414,14.92176
4584,14.916343688964844,11.884656
4585,15.332610130310059,18.869585
4586,16.67624855041504,11.884656
4587,15.389607429504395,16.86023
4588,21.170976638793945,11.884656
4589,20.512935638427734,11.884656
4590,38.565433502197266,11.884656
4591,35.9452018737793,11.884656
4592,20.147058486938477,11.884656
4593,21.178552627563477,11.884656
4594,19.82567024230957,11.884656
4595,15.69492244720459,16.833523
4596,20.171476364135742,11.884656
4597,15.118597030639648,15.226937
4598,16.114789962768555,11.884656
4599,21.397933959960938,11.884656
4600,14.454689025878906,14.965267
4601,12.875359535217285,13.963828
4602,21.622129440307617,11.884656
4603,15.203911781311035,15.099499
4604,11.542204856872559,13.372749
4605,12.177143096923828,14.018452
4606,16.728137969970703,11.884656
4607,12.291111946105957,14.527267
4608,17.80317497253418,11.884656
4609,16.341327667236328,11.884656
4610,17.75399398803711,11.884656
4611,19.914466857910156,11.884656
4612,16.05607032775879,11.884656
4613,12.458745002746582,11.884656
4614,14.521421432495117,13.604656
4615,16.410301208496094,11.884656
4616,18.133686065673828,11.884656
4617,14.108627319335938,11.884656
4618,13.133684158325195,14.890721
4619,13.245497703552246,14.864162
4620,41.219444274902344,11.884656
4621,18.140277862548828,14.875889
4622,41.963802337646484,11.884656
4623,16.59515953063965,16.512857
4624,12.996007919311523,11.884656
4625,20.246822357177734,11.884656
4626,15.000706672668457,15.343069
4627,14.80976390838623,14.546837
4628,13.781052589416504,16.333038
4629,12.80355453491211,15.123772
4630,21.389192581176758,11.884656
4631,19.390546798706055,11.884656
4632,25.16951560974121,11.884656
4633,16.12342643737793,11.884656
4634,14.267988204956055,11.884656
4635,21.870746612548828,11.884656
4636,15.927468299865723,11.884656
4637,13.116594314575195,14.246884
4638,16.23542594909668,17.202463
4639,21.746217727661133,11.884656
4640,20.64185333251953,11.884656
4641,23.716064453125,11.884656
4642,17.349088668823242,11.884656
4643,13.394979476928711,14.801742
4644,20.59503173828125,11.884656
4645,21.207683563232422,11.884656
4646,21.546871185302734,11.884656
4647,14.370664596557617,14.839858
4648,12.177143096923828,14.0565815
4649,13.304082870483398,11.884656
4650,12.000040054321289,14.447368
4651,16.977432250976562,14.883976
4652,15.891002655029297,11.884656
4653,23.22296714782715,18.83876
4654,19.540767669677734,11.884656
4655,19.94479751586914,11.884656
4656,16.281700134277344,11.884656
4657,15.684971809387207,15.691975
4658,41.02586364746094,11.884656
4659,38.850341796875,11.884656
4660,17.75399398803711,11.884656
4661,12.205509185791016,13.503482
4662,14.325157165527344,11.884656
4663,14.162676811218262,13.723184
4664,21.498294830322266,11.884656
4665,16.869564056396484,11.884656
4666,16.724285125732422,11.884656
4667,21.95097541809082,11.884656
4668,16.53682518005371,11.884656
4669,20.15497398376465,11.884656
4670,15.40271282196045,11.884656
4671,28.009193420410156,11.884656
4672,16.576221466064453,11.884656
4673,24.672344207763672,11.884656
4674,15.163766860961914,11.884656
4675,13.8934907913208,13.364059
4676,15.731863021850586,11.884656
4677,25.983325958251953,11.884656
4678,14.538142204284668,11.884656
4679,18.797571182250977,11.884656
4680,19.939403533935547,11.884656
4681,11.431469917297363,13.409055
4682,12.676234245300293,14.439556
4683,17.80732536315918,11.884656
4684,13.856050491333008,14.146565
4685,13.598012924194336,13.274716
4686,13.390783309936523,16.920237
4687,14.774422645568848,17.96515
4688,13.165423393249512,15.602892
4689,12.101995468139648,13.274242
4690,12.843073844909668,13.948432
4691,14.836647033691406,17.914345
4692,13.431294441223145,14.344533
4693,13.452752113342285,16.401321
4694,16.99862289428711,11.884656
4695,17.480331420898438,15.68065
4696,15.606475830078125,14.362671
4697,10.544502258300781,13.19392
4698,13.39681625366211,16.321663
4699,21.543872833251953,11.884656
4700,15.113903045654297,14.583893
4701,16.43340301513672,11.884656
4702,11.740129470825195,14.380854
4703,13.055649757385254,13.966042
4704,13.049352645874023,15.5077305
4705,15.677390098571777,14.763932
4706,19.258451461791992,11.884656
4707,19.537988662719727,11.884656
4708,21.15452003479004,11.884656
4709,19.98392677307129,11.884656
4710,13.846456527709961,14.630131
4711,18.031925201416016,11.884656
4712,13.792457580566406,15.854189
4713,18.31280517578125,11.884656
4714,12.56472396850586,13.738749
4715,15.610615730285645,11.884656
4716,12.353080749511719,14.527104
4717,21.882747650146484,11.884656
4718,18.094018936157227,11.884656
4719,11.92202091217041,14.271802
4720,15.770325660705566,11.884656
4721,12.177143096923828,14.0565815
4722,16.260759353637695,11.884656
4723,19.161113739013672,17.629248
4724,38.884090423583984,11.884656
4725,20.84209442138672,11.884656
4726,43.19804382324219,11.884656
4727,16.341327667236328,11.884656
4728,19.824235916137695,11.884656
4729,15.3576021194458,15.179127
4730,19.0002498626709,11.884656
4731,16.23678970336914,18.138357
4732,12.326297760009766,11.884656
4733,14.271380424499512,11.884656
4734,18.209569931030273,11.884656
4735,13.192054748535156,11.884656
4736,15.971969604492188,11.884656
4737,15.89217758178711,11.884656
4738,12.055521965026855,13.936368
4739,11.912012100219727,11.884656
4740,13.158374786376953,11.884656
4741,13.45185375213623,11.884656
4742,15.904765129089355,19.726425
4743,15.397819519042969,11.884656
4744,20.762805938720703,11.884656
4745,17.834556579589844,11.884656
4746,19.42222785949707,11.884656
4747,22.466127395629883,11.884656
4748,16.574230194091797,19.417217
4749,18.500288009643555,11.884656
4750,21.52063751220703,11.884656
4751,10.943968772888184,13.470034
4752,12.615405082702637,11.884656
4753,13.150625228881836,13.96111
4754,25.25052833557129,11.884656
4755,14.6181640625,11.884656
4756,15.094173431396484,11.884656
4757,15.317590713500977,11.884656
4758,13.118492126464844,11.884656
4759,15.986574172973633,11.884656
4760,10.626408576965332,13.049511
4761,42.598480224609375,11.884656
4762,31.78367042541504,11.884656
4763,19.464433670043945,11.884656
4764,15.815398216247559,11.884656
4765,17.85663414001465,11.884656
4766,20.175756454467773,18.045437
4767,14.081256866455078,14.709599
4768,16.265424728393555,11.884656
4769,21.93998146057129,11.884656
4770,15.515203475952148,11.884656
4771,14.859330177307129,11.884656
4772,13.238089561462402,15.640588
4773,12.121207237243652,14.562914
4774,12.121207237243652,14.562914
4775,16.489593505859375,11.884656
4776,19.474088668823242,11.884656
4777,16.542194366455078,19.436533
4778,17.022541046142578,11.884656
4779,26.08832550048828,11.884656
4780,12.121749877929688,13.688651
4781,12.098700523376465,13.690532
4782,21.845497131347656,11.884656
4783,21.845497131347656,11.884656
4784,26.147695541381836,11.884656
4785,11.44887638092041,13.753103
4786,20.790817260742188,11.884656
4787,21.478330612182617,11.884656
4788,11.853046417236328,14.017968
4789,20.214630126953125,19.646029
4790,20.473745346069336,19.497982
4791,17.740522384643555,18.161316
4792,17.754436492919922,18.113346
4793,17.720373153686523,11.884656
4794,15.353276252746582,15.2456
4795,13.636402130126953,14.861489
4796,18.17933464050293,11.884656
4797,17.97447395324707,17.499622
4798,17.788883209228516,17.526114
4799,17.25156021118164,11.884656
4800,14.050996780395508,14.146485
4801,20.699188232421875,11.884656
4802,24.969070434570312,11.884656
4803,20.758129119873047,11.884656
4804,31.300344467163086,11.884656
4805,34.91383743286133,11.884656
