"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2193360","Ontario","Toronto","#1023 -80 HARRISON GARDEN BLVD","M2N7E3","-79.4057622","43.7563264","2150","1","2","19/10/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","29","19","1 + 1","Condominium/Strata","1"
"2207789","Ontario","Toronto","#2605 -18 SPRING GARDEN AVE","M2N7M2","-79.4105605","43.7649329","2800","1","2","26/10/2018","N","Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C14","29","8","2","Condominium/Strata","2"
"2182796","Ontario","Toronto","#12 -2964 ISLINGTON AVE","M9L2K6","-79.5702926","43.7576188","499990","6","1","16/10/2018",,"3-Storey","Humber Summit","Central Air","2","None","N","N","Gas","None","1","2","Y","6","Y","2","W05","30","39","2","Condominium/Strata","2"
"2066354","Ontario","Toronto","#707 -2287 LAKE SHORE BLVD W","M8V3Y1","-79.4862218","43.6187946","850000","1","1","7/9/2018",,"Apartment","Mimico","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W06","24","63","2","Condominium/Strata","2"
"2213454","Ontario","Toronto","18 RACHAEL ST","M4W1M5","-79.3782274","43.6742333","8200","3","2","30/10/2018","N","2-Storey","Rosedale-Moore Park","Central Air","5","Finished","N","Y","Gas","Detached","1","2","Y","6","N","3","C09","20","30","3 + 1","Freehold","5"
"2198380","Ontario","Toronto","#1102 -39 ANNIE CRAIG DR","M8V0C5","-79.4781691","43.6248555","2250","1","2","22/10/2018","N","Apartment","Mimico","Central Air","1","None","N","N","Gas","Undergrnd","1","0","Y","4","Y","1","W06","25","33","1 + 1","Condominium/Strata","1"
"2067038","Ontario","Toronto","598 SOUDAN AVE","M4S1X5","-79.3776834","43.7086357","2498000","3","1","6/9/2018",,"2-Storey","Mount Pleasant East","Central Air","4","Fin W/O","Y","Y","Gas","Detached","1","0"," ","7"," ","1","C10","18","62","3 + 1","Freehold","4"
"2209737","Ontario","Toronto","#1509 -880 GRANDVIEW WAY","M2N7B2","-79.4126701","43.7751448","508888","1","1","27/10/2018",,"Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","29","13","1","Condominium/Strata","1"
"1785370","Ontario","Toronto","1170 WILSON AVE","M3M1H3","-79.4868665","43.725938","1500000","3","1","5/6/2018",,"Bungalow","Downsview-Roding-CFB","Central Air","3","Finished","N","Y","Gas","Built-In","2","6"," ","6"," ","8","W05","22","154","3 + 4","Freehold","3"
"2162734","Ontario","Toronto","#306 -1717 AVENUE RD","M5M3Y5","-79.4177807","43.7285905","4700","1","2","9/10/2018","N","Apartment","Bedford Park-Nortown","Central Air","2","None","N","Y","Gas","Undergrnd","1","1","Y","7","Y","1","C04","28","25","2 + 1","Condominium/Strata","2"
"2017982","Ontario","Toronto","#314 -1331 QUEEN ST E","M4M1K9","-79.326748","43.6639951","522900","1","1","21/8/2018",,"Apartment","South Riverdale","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","N","0","E01","12","79","1","Condominium/Strata","1"
"2225918","Ontario","Toronto","#1003 -7 LORRAINE DR","M2N7H2","-79.4171121","43.778926","646000","1","1","2/11/2018",,"Apartment","Willowdale West","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C07","31","21","3","Condominium/Strata","2"
"2018776","Ontario","Toronto","48 CAPTAIN HALL CRT","M1V2W1","-79.2890025","43.814987","983300","3","1","21/8/2018",,"2-Storey","Milliken","Central Air","4","Finished","Y","N","Gas","Attached","1","2"," ","8"," ","3","E07","24","79","4 + 1","Freehold","4"
"1915582","Ontario","Toronto","#702 -7 KING ST E","M5C3C5","-79.37693","43.6490665","1830","1","2","14/7/2018","N","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C08","12","111","0","Condominium/Strata","1"
"1915582","Ontario","Toronto","#702 -7 KING ST E","M5C3C5","-79.37693","43.6490665","1830","1","2","14/7/2018","N","Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","3","Y","0","C08","12","111","2 + 0","Condominium/Strata","2"
"2222816","Ontario","Toronto","119 DUNINGTON DR","M1N3E5","-79.2712561","43.6919119","1149000","3","1","1/11/2018",,"2-Storey","Birchcliffe-Cliffside","Central Air","3","Finished","N","N","Gas","None","1","2"," ","6"," ","2","E06","19","7","3","Freehold","3"
"2162146","Ontario","Toronto","55 ASH CRES","M8W1E5","-79.5276245","43.5946949","1099000","3","1","10/10/2018",,"Bungalow","Long Branch","None","2","Finished","N","Y","Gas","Detached","1","4"," ","7"," ","4","W06","25","26","2","Freehold","2"
"2197595","Ontario","Toronto","46 FIFTH ST","M8V2Z2","-79.5018259","43.5978425","799000","3","1","23/10/2018",,"Bungalow","New Toronto","Central Air","2","Finished","N","Y","Gas","Detached","1","2"," ","6"," ","3","W06","25","16","2 + 2","Freehold","2"
"2182891","Ontario","Toronto","#5505 -1 BLOOR ST E","M4W1A3","-79.3861581","43.669963","3180","1","2","17/10/2018","N","Apartment","Bay Street Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","22","1 + 1","Condominium/Strata","2"
"2018933","Ontario","Toronto","160A AUDREY AVE","M1N2Y1","-79.2741736","43.6868509","1389000","3","1","21/8/2018",,"2-Storey","Birchcliffe-Cliffside","Central Air","4","Finished","Y","Y","Gas","None","1","2"," ","6"," ","2","E06","15","75","3 + 1","Freehold","4"
"2236043","Ontario","Toronto","#306 -3311 KINGSTON RD","M1M1R1","-79.2224254","43.7332364","1750","1","2","7/11/2018","N","Apartment","Scarborough Village","None","1","None","N","N","Gas","None","1","1","Y","5","Y","1","E08","17","8","2","Condominium/Strata","1"
"2226459","Ontario","Toronto","#209 -766 KING ST W","M5V1N6","-79.4056344","43.6435313","799900","1","1","2/11/2018",,"Loft","Niagara","Central Air","2","None","N","N","Gas","Surface","1","1","Y","5","Y","1","C01","22","13","2","Condominium/Strata","2"
"2175691","Ontario","Toronto","#1108 -18 HARRISON GARDEN BLVD","M2N7J7","-79.4093577","43.7573542","2600","1","2","14/10/2018","N","Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C14","29","20","2","Condominium/Strata","2"
"2248087","Ontario","Toronto","67 ELNATHAN CRES","M9L2G2","-79.567655","43.7586738","759000","3","1","9/11/2018",,"Backsplit 4","Humber Summit","Central Air","3","Finished","N","N","Gas","None","1","3"," ","7"," ","3","W05","30","11","4 + 1","Freehold","3"
"2193301","Ontario","Toronto","#3402 -56 ANNIE CRAIG DR","M8V0C5","-79.4787203","43.625159","2550","1","2","20/10/2018","N","Apartment","Mimico","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W06","25","20","2","Condominium/Strata","1"
"2139986","Ontario","Toronto","34 BUTTERWORTH AVE","M1L1H3","-79.2717787","43.6970406","699900","3","1","2/10/2018",,"1 1/2 Storey","Oakridge","None","2","Part Fin","N","N","Gas","Attached","1","2"," ","6"," ","3","E06","19","38","2","Freehold","2"
"1620852","Ontario","Toronto","#1411 -5 MASSEY SQ","M4C5L6","-79.2929566","43.6961831","349900","1","1","20/4/2018",,"Apartment","Crescent Town","Wall Unit","1","None","N","N","Electric","Undergrnd","1","1","N","5","Y","1","E03","10","217","3",,"2"
"1620852","Ontario","Toronto","#1411 -5 MASSEY SQ","M4C5L6","-79.2929566","43.6961831","349900","1","1","20/4/2018",,"Apartment","Crescent Town","Wall Unit","1","None","N","N","Electric","Undergrnd","1","1","N","5","Y","1","E03","10","217","2","Condominium/Strata","1"
"2182978","Ontario","Toronto","235 SOUDAN AVE","M4S1W2","-79.3908906","43.7055896","3180","3","2","16/10/2018","N","2-Storey","Mount Pleasant West","Central Air","2","Finished","N","N","Gas","Other","1","1","Y","7","N","1","C10","20","17","2 + 1","Freehold","2"
"2223755","Ontario","Toronto","230 TORRENS AVE","M4J2P5","-79.3447625","43.6924643","829900","3","1","31/10/2018",,"2-Storey","East York","Central Air","2","Finished","N","N","Gas","Detached","1","1"," ","7"," ","2","E03","16","8","3 + 1","Freehold","2"
"2223755","Ontario","Toronto","230 TORRENS AVE","M4J2P5","-79.3447625","43.6924643","829900","3","1","31/10/2018",,"2-Storey","East York","Central Air","2","Finished","N","N","Gas","Detached","1","1"," ","7"," ","2","E03","16","8","3 + 1","Freehold","2"
"2202370","Ontario","Toronto","#1006 -15 BEVERLEY ST","M5T0B3","-79.3921684","43.650405","489000","1","1","25/10/2018",,"Apartment","Kensington-Chinatown","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","13","1","Condominium/Strata","1"
"2195247","Ontario","Toronto","#1013 -57 ST JOSEPH ST","M5S0C5","-79.387999","43.6653563","648000","1","1","22/10/2018",,"Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","22","10","1","Condominium/Strata","1"
"2064190","Ontario","Toronto","#2107 -50 TOWN CENTRE CRT","M1P4Y7","-79.2552731","43.773249","1600","19","2","7/9/2018","N","Bachelor/Studio","Bendale","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","1","Y","0","E09","23","62","0","Condominium/Strata","1"
"2196996","Ontario","Toronto","#420 -85 EAST LIBERTY ST","M6K3R4","-79.4153863","43.638175","569900","1","1","23/10/2018",,"Apartment","Niagara","Central Air","2","Other","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","15","2","Condominium/Strata","2"
"2201443","Ontario","Toronto","#3510 -88 HARBOUR ST","M5J0C3","-79.3790058","43.6417851","3100","1","2","24/10/2018","N","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","10","3","Condominium/Strata","2"
"2251605","Ontario","Toronto","#1417 -188 DORIS AVE","M2N6Z5","-79.4106934","43.7674386","2050","1","2","12/11/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","29","8","1","Condominium/Strata","1"
"2259060","Ontario","Toronto","#529 -1030 KING ST W","M6K3N3","-79.4159019","43.6415789","669000","1","1","16/11/2018",,"Apartment","Niagara","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","4","1 + 1","Condominium/Strata","1"
"2251235","Ontario","Toronto","#201 -90 ORCHID PLACE DR","M1B2W1","-79.2363167","43.793188","1650","6","2","13/11/2018","N","Stacked Townhse","Malvern","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","E11","20","4","1","Condominium/Strata","1"
"2108059","Ontario","Toronto","4449 LAWRENCE AVE E","M1E2T6","-79.165051","43.7731735","1285000","3","1","20/9/2018",,"Bungalow","West Hill","Central Air","4","Apartment","Y","Y","Gas","Attached","1","8"," ","7"," ","10","E10","23","43","3 + 3","Freehold","4"
"2208774","Ontario","Toronto","4 TAMBROOK DR","M1W3L9","-79.3108394","43.7999038","799900","3","1","26/10/2018",,"2-Storey","L'Amoreaux","Central Air","4","Fin W/O","Y","Y","Gas","Attached","1","3"," ","7"," ","5","E05","24","14","3 + 1",,"4"
"2172172","Ontario","Toronto","#2601 -710 HUMBERWOOD BLVD","M9W7J5","-79.6191658883681","43.7234789211837","389900","1","1","13/10/2018",,"Apartment","West Humber-Clairville","Central Air","1","None","N","Y","Gas","Undergrnd","1","1","Y","4","Y","1","W10","25","26","1","Condominium/Strata","1"
"2208957","Ontario","Toronto","82 DUNRAVEN DR","M6M1H3","-79.4669344425862","43.6854358677368","649900","3","1","26/10/2018",,"2-Storey","Keelesdale-Eglinton West","Central Air","1","Finished","N","N","Gas","Built-In","1","1"," ","6"," ","2","W03","20","13","3","Freehold","1"
"2169447","Ontario","Toronto","#2104 -71 SIMCOE ST","M5J2S9","-79.3852934","43.6468163","749000","1","1","12/10/2018",,"Apartment","University","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C01","22","22","1 + 1","Condominium/Strata","1"
"2182252","Ontario","Toronto","5 MANNING AVE","M6J2K3","-79.4086559","43.6468151","1250000","6","1","17/10/2018",,"2-Storey","Trinity-Bellwoods","Central Air","2","Apartment","Y","N","Gas","Attached","2","0"," ","9"," ","2","C01","22","17","3","Freehold","2"
"2226013","Ontario","Toronto","34 PRIMULA CRES","M9L1K1","-79.5747207","43.762641","694900","3","1","2/11/2018",,"Bungalow","Humber Summit","Central Air","2","Sep Entrance","N","N","Gas","Built-In","1","3"," ","6"," ","4","W05","30","20","3 + 2","Freehold","2"
"2212106","Ontario","Toronto","#410 -1177 YONGE ST","M4T2Y4","-79.391517","43.6828728","659000","1","1","29/10/2018",,"Apartment","Rosedale-Moore Park","Central Air","1","None","N","N","Electric","Undergrnd","1","1","Y","4","Y","1","C09","20","24","1","Condominium/Strata","1"
"2241256","Ontario","Toronto","50 SUNNYDALE DR","M8Y2J5","-79.5063066","43.640188","1599000","3","1","8/11/2018",,"2-Storey","Stonegate-Queensway","Central Air","2","Finished","Y","Y","Gas","Attached","1","4"," ","8"," ","6","W07","30","14","3","Freehold","2"
"2208561","Ontario","Toronto","#1709 -17 ZORRA ST","M8Z4Z6","-79.5219064","43.6209958","1900","1","2","26/10/2018","N","Apartment","Islington-City Centre West","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","W08","26","27","1","Condominium/Strata","1"
"2204631","Ontario","Toronto","#1801 -238 DORIS AVE","M2N6W1","-79.4119668","43.7708511","1950","1","2","25/10/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C14","29","28","1","Condominium/Strata","1"
"2203860","Ontario","Toronto","68 MCCOWAN RD","M1M3M2","-79.2351366","43.7304667","669000","3","1","25/10/2018",,"2-Storey","Cliffcrest","Central Air","2","Crawl Space","N","N","Gas","Detached","1","2"," ","7"," ","3","E08","17","15","3","Freehold","2"
"2213517","Ontario","Toronto","122 MERRILL AVE E","M4C1C9","-79.3125227","43.6834351","699000","3","1","30/10/2018",,"2-Storey","Woodbine Corridor","None","1","Unfinished","Y","N","Gas","None","1","1"," ","5"," ","1","E02","19","16","2","Freehold","1"
"2268966","Ontario","Toronto","5 TROUTBECK AVE","M1B4K6","-79.2158571","43.8132919","724900","3","1","21/11/2018",,"2-Storey","Malvern","Central Air","3","Full","Y","Y","Gas","Built-In","1","1"," ","7"," ","2","E11","18","2","3","Freehold","3"
"2193343","Ontario","Toronto","#4202 -70 TEMPERANCE ST","M5H3V5","-79.3820722","43.6505597","2450","1","2","20/10/2018","N","Multi-Level","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","20","1 + 1","Condominium/Strata","1"
"2162758","Ontario","Toronto","#173 -252 JOHN GARLAND BLVD","M9V1N8","-79.593083","43.7337506","349900","6","1","9/10/2018",,"3-Storey","West Humber-Clairville","Central Air","2","Finished","N","N","Gas","Undergrnd","1","1","Y","6","N","1","W10","25","45","3","Condominium/Strata","2"
"2247836","Ontario","Toronto","#1921 -460 ADELAIDE ST E","M5A1N6","-79.3665108","43.6527574","1850","1","2","9/11/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C08","18","13","0","Condominium/Strata","1"
"2161543","Ontario","Toronto","#810 -300 FRONT ST W","M5V0E9","-79.3894058","43.6441277","849900","1","1","10/10/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","N","1","C01","22","43","2","Condominium/Strata","2"
"2235729","Ontario","Toronto","753 SCARBOROUGH GOLF CLU RD","M1G1H9","-79.2162785","43.7648123","734000","3","1","5/11/2018",,"Bungalow","Woburn","None","3","Finished","N","N","Gas","None","1","5"," ","6"," ","5","E09","24","17","3 + 2","Freehold","3"
"2251688","Ontario","Toronto","#126 -51 HALTON ST","M6J1R5","-79.4197136","43.6481965","799900","6","1","13/11/2018",,"Stacked Townhse","Trinity-Bellwoods","Central Air","3","Finished","Y","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","9","2 + 1","Condominium/Strata","3"
"2253271","Ontario","Toronto","#212 -8 FIELDWAY RD","M8Z3L1","-79.5272242","43.6428618","485000","1","1","14/11/2018",,"Apartment","Islington-City Centre West","Central Air","1","None","N","N","Gas","Surface","1","1","Y","5","Y","1","W08","26","8","1 + 1","Condominium/Strata","1"
"2072980","Ontario","Toronto","#1203 -1 REAN DR","M2K3C1","-79.3835267","43.7649795","539000","1","1","8/9/2018",,"Apartment","Bayview Village","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","4","Y","2","C15","23","75","1 + 1","Condominium/Strata","2"
"2247495","Ontario","Toronto","35 BLANTYRE AVE","M1N2R3","-79.2788864","43.6762927","1799000","3","1","10/11/2018",,"2-Storey","Birchcliffe-Cliffside","Central Air","3","Finished","N","Y","Gas","Detached","1","2"," ","9"," ","3","E06","19","13","4 + 2","Freehold","3"
"2213238","Ontario","Toronto","#628 -2 EVA RD","M9C0A9","-79.5628513","43.6402247","419000","1","1","30/10/2018",,"Apartment","Etobicoke West Mall","Central Air","1","Other","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W08","26","23","1 + 1","Condominium/Strata","1"
"2201841","Ontario","Toronto","60 PINEWOOD AVE","M6C2V1","-79.4257595","43.684447","1849000","3","1","23/10/2018",,"2-Storey","Humewood-Cedarvale","Central Air","2","Finished","N","Y","Gas","None","1","1"," ","6"," ","1","C03","27","30","3","Freehold","2"
"2244389","Ontario","Toronto","80 RIDGE HILL DR","M6C2J8","-79.4346761","43.7019978","2795000","3","1","9/11/2018",,"2-Storey","Forest Hill North","Central Air","5","Finished","Y","Y","Gas","Attached","1","3"," ","8"," ","4","C04","28","13","4 + 1","Freehold","5"
"2071597","Ontario","Toronto","421 CUMMER AVE","M2M2G3","-79.3979027080242","43.7907491246522","3188000","3","1","7/9/2018",,"2-Storey","Newtonbrook East","Central Air","8","Fin W/O","Y","Y","Gas","Built-In","1","4"," ","14"," ","6","C14","21","76","5 + 2","Freehold","8"
"2254003","Ontario","Toronto","93 COADY AVE","M4M2Y9","-79.3348622","43.6648433","995000","3","1","14/11/2018",,"2-Storey","South Riverdale","Central Air","2","Fin W/O","N","Y","Gas","None","1","1"," ","6"," ","1","E01","17","8","2 + 1","Freehold","2"
"2240860","Ontario","Toronto","128 MARCOS BLVD","M1K5A7","-79.2585278","43.7509246","838000","3","1","8/11/2018",,"Bungalow","Bendale","Central Air","2","Finished","Y","Y","Gas","Detached","1","4"," ","7"," ","5","E09","24","14","3 + 1","Freehold","2"
"1928127","Ontario","Toronto","#2501 -1080 BAY ST","M5S0A5","-79.3888889","43.6669805","669000","1","1","19/7/2018",,"Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","14","128","1","Condominium/Strata","1"
"1928127","Ontario","Toronto","#2501 -1080 BAY ST","M5S0A5","-79.3888889","43.6669805","669000","1","1","19/7/2018",,"Apartment","Bay Street Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","Y","0","C01","14","128","3 + 1","Freehold","4"
"2231940","Ontario","Toronto","#313 -57 ST JOSEPH ST","M5S0C5","-79.387999","43.6653563","1250","1","2","3/11/2018","Y","Apartment","Bay Street Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","0","N","5","Y","0","C01","22","13","3","Condominium/Strata","2"
