longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-79.8584923,43.5329513,599900.0,2.0,1.0,1
-79.05654969999998,43.8531679,429000.0,2.0,4.0,15
-79.8440954,43.5190156,749900.0,2.0,1.0,14
-122.909298,49.2197699,419900.0,2.0,2.0,21
-81.311201,43.023369,979900.0,1.0,2.0,3
-79.624111,43.5802198,375000.0,1.0,5.0,12
-76.5553728,44.2416518,339900.0,2.0,2.0,15
-81.84259399999998,42.904205,369900.0,1.0,3.0,13
-79.7613,43.6575,544900.0,1.0,3.0,8
-113.3801074,52.96851,209900.0,2.0,2.0,21
-78.8241168,43.9027584,549900.0,2.0,3.0,26
-73.595883,45.643113,505000.0,2.0,2.0,20
-97.1005,49.914332,379900.0,2.0,3.0,12
-123.139404,49.735021,639000.0,1.0,5.0,22
-80.526627,43.482355,180000.0,1.0,3.0,20
-97.155924,49.790698,189000.0,2.0,2.0,30
-83.020131,42.29623400000001,174900.0,2.0,2.0,18
-79.6982689,43.5649028,885900.0,1.0,3.0,15
-79.7622406,43.7076246,639900.0,1.0,4.0,10
-119.380635,49.832255,818000.0,2.0,1.0,10
-79.69370500000002,44.414188,427500.0,1.0,4.0,9
-73.86090562,45.437772,500000.0,2.0,2.0,33
-82.973556,42.315491,179900.0,1.0,4.0,7
-79.4300819,43.85037120000001,395000.0,2.0,2.0,21
-82.98161,42.009832,67900.0,2.0,2.0,19
-80.431076,43.370977,750000.0,2.0,2.0,23
-79.5361362,43.638936,579000.0,1.0,1.0,11
-122.7145794,49.1106468,889900.0,1.0,3.0,11
-79.483972,43.6214794,485000.0,2.0,2.0,10
-113.5000455,53.4936772,134900.0,1.0,3.0,21
-122.8852544,49.2604274,448000.0,1.0,4.0,6
-79.3826747,43.659329,779000.0,2.0,3.0,14
-80.521505,43.400393,580000.0,1.0,3.0,34
-122.8089145,49.1843586,369900.0,1.0,3.0,27
-75.703942,45.323812,549000.0,1.0,1.0,8
-79.4470506,43.7804828,449900.0,1.0,4.0,23
-122.7996298,49.0524716,639000.0,1.0,3.0,30
-97.164372,49.807352,319900.0,1.0,4.0,7
-79.7266834,43.53912370000001,769000.0,2.0,1.0,15
-114.027101,51.30453,599999.0,1.0,3.0,29
-80.0401973,43.6216295,309000.0,1.0,3.0,21
-122.555765,49.185411,799999.0,2.0,2.0,37
-79.7201593,44.3601606,599888.0,2.0,3.0,13
-113.7223057,53.35437950000001,295000.0,2.0,2.0,34
-75.722585,45.404854,435000.0,1.0,4.0,29
-79.38400159999998,43.7108177,849000.0,2.0,2.0,9
-79.38400159999998,43.7108177,849000.0,1.0,4.0,9
-113.646782,52.60741,395000.0,1.0,3.0,18
-79.64923780000002,43.5886878,439000.0,1.0,2.0,8
-122.9057786,49.20542070000001,389000.0,2.0,2.0,35
-96.700671,49.527515,199900.0,1.0,4.0,8
-82.72905,42.287969,309900.0,1.0,2.0,1
-79.49816729999998,43.61337879999999,419999.0,1.0,4.0,23
-78.94468990000001,43.970736,674900.0,2.0,1.0,13
-80.39126,43.691366,529900.0,1.0,3.0,34
-100.394111,51.124928,199000.0,1.0,3.0,42
-78.4918571,44.1261076,429000.0,2.0,1.0,21
-75.149699,45.48475,179900.0,1.0,4.0,44
-81.230673,42.926294,250000.0,2.0,2.0,1
-75.634552,45.39058,429900.0,1.0,3.0,15
-97.289165,49.881246,149900.0,2.0,1.0,36
-97.148109,49.968047,449900.0,2.0,1.0,28
-79.59679720000003,44.1037748,849900.0,1.0,5.0,13
-80.532614,43.482692,474900.0,2.0,2.0,24
-79.4108928,44.3135908,649000.0,1.0,3.0,13
-75.649876,45.431673,449500.0,1.0,3.0,15
-79.6846108,43.5333881,799900.0,1.0,3.0,14
-79.36892009999998,43.7694863,436666.0,1.0,4.0,14
-73.55750341,45.53736279,184900.0,1.0,3.0,44
-79.8715677,43.2207235,549900.0,1.0,5.0,17
-79.3977947,43.6383175,879000.0,2.0,2.0,6
-81.530732,43.146706,299900.0,1.0,4.0,21
-79.2465355,43.8384643,835000.0,1.0,4.0,17
-78.69129570000003,43.9036914,399900.0,2.0,2.0,7
-79.205711,43.182501,279000.0,2.0,2.0,2
-75.700354,45.338343,850000.0,1.0,3.0,18
-79.70081979999998,43.605804600000006,749000.0,1.0,2.0,12
-78.9803093,43.90651939999999,729900.0,1.0,2.0,25
-80.307709,43.4433261,569900.0,1.0,3.0,29
-114.137117,51.797702,279000.0,1.0,3.0,19
-79.4119666,43.7209829,699000.0,1.0,4.0,7
-73.63719,45.53307,425000.0,1.0,3.0,34
-79.27271540000002,43.9700071,648000.0,2.0,3.0,33
-78.84067540000002,43.8977419,319900.0,2.0,3.0,17
-78.85567859999998,43.8699802,199900.0,2.0,2.0,38
-77.92849659999997,45.0965364,650000.0,1.0,1.0,11
-80.254724,43.171717,579900.0,2.0,2.0,33
-81.157583,42.761141,349900.0,2.0,2.0,7
-78.8619516,43.8745912,598000.0,1.0,3.0,17
-80.296059,43.358891,399900.0,1.0,3.0,7
-73.633284,45.463976,395000.0,1.0,3.0,17
-79.42198,43.6416011,649900.0,1.0,3.0,11
-79.42198,43.6416011,649900.0,1.0,4.0,11
-79.4977873,43.66254910000001,879000.0,1.0,2.0,7
-79.718594,44.361828,399990.0,1.0,3.0,18
-79.2260385,43.8113652,269900.0,1.0,2.0,23
-115.365357,51.068455,719000.0,1.0,3.0,19
-79.72994,43.602599,489900.0,2.0,1.0,15
-112.793243,49.664132,449900.0,1.0,5.0,19
-79.0230592,43.8950422,869000.0,1.0,5.0,21
-79.6328046,43.5897513,378888.0,2.0,3.0,18
-98.28648,49.981672,99000.0,1.0,2.0,2
-113.932364,51.109321,352900.0,2.0,2.0,12
-63.5882384,44.6745971,195000.0,2.0,2.0,11
-77.37751800000002,44.183497,319900.0,1.0,3.0,12
-79.2555326,43.8454626,729000.0,1.0,4.0,10
-104.592749,50.440749,110000.0,1.0,4.0,6
-79.385931,43.8393038,395000.0,2.0,2.0,26
-79.3695134,43.7695676,489900.0,1.0,5.0,28
-63.6038961,44.668355700000006,199900.0,1.0,3.0,14
-79.803107,43.372865,634900.0,2.0,1.0,10
-79.75105,43.7583875,759900.0,1.0,4.0,8
-110.180663878357,54.34016624540861,698000.0,2.0,3.0,32
-113.5335189,53.24761170000001,219900.0,1.0,3.0,26
-79.6062318,43.5812393,800000.0,1.0,3.0,4
-79.3363559,43.7753913,428000.0,2.0,3.0,32
-76.94146409999998,44.2550135,246000.0,2.0,1.0,7
-79.82130179999999,43.6865559,715000.0,1.0,3.0,29
-79.4855402,43.6243759,789900.0,1.0,3.0,32
-79.768528,43.7110734,580000.0,1.0,4.0,8
-97.006088,49.905876,189900.0,1.0,4.0,20
-79.8493102,43.6995852,649700.0,2.0,3.0,21
-78.9411312,43.8523538,649900.0,1.0,2.0,19
-123.126725,49.2875878,678000.0,1.0,4.0,27
-79.46885809999998,44.23383079999999,328000.0,1.0,1.0,15
-78.5971079,43.9145145,499000.0,1.0,4.0,12
-123.533968,48.442024,819900.0,1.0,3.0,37
-79.6023371,43.5384654,950000.0,1.0,4.0,31
-77.135201,45.826143,142500.0,1.0,4.0,34
-82.757533,42.021159,417000.0,1.0,3.0,22
-123.426531,48.468355,699900.0,1.0,3.0,18
-73.14558937,45.52318213,12500.0,1.0,3.0,5
-79.713098,44.335909,489900.0,1.0,3.0,25
-80.934854,42.716076,299900.0,2.0,1.0,27
-114.115442,51.028398,754000.0,1.0,4.0,6
-97.291884,49.866113,399900.0,2.0,2.0,27
-82.226988,42.68567,329900.0,1.0,4.0,7
-113.465326,53.568695,385000.0,1.0,3.0,26
-80.090755,44.743482,349900.0,2.0,2.0,6
-75.46531,45.44973,334900.0,2.0,3.0,3
-79.76656390000002,43.2024723,729900.0,1.0,3.0,23
-106.642233,52.12845,449900.0,2.0,3.0,20
-80.377599,43.185068,599900.0,1.0,5.0,2
-122.9232338,49.2031933,665000.0,1.0,2.0,13
-79.3859297,43.66484370000001,799000.0,2.0,2.0,8
-112.737053,52.139218,475000.0,1.0,4.0,21
-81.194855,42.776104,234900.0,1.0,4.0,11
-97.084533,49.835295,729900.0,1.0,2.0,7
-120.358798,50.679724,474900.0,1.0,4.0,25
-53.042014,47.478544,269900.0,1.0,4.0,22
-80.53889659999999,43.476506,284900.0,1.0,3.0,15
-73.78997989,45.44833491,369000.0,1.0,5.0,20
-80.075773,43.923116,615000.0,1.0,1.0,33
-73.5486,45.46262,688000.0,2.0,2.0,28
-79.67832,44.408203,450000.0,1.0,4.0,22
-113.208773,53.70926,239500.0,2.0,1.0,38
-113.208773,53.70926,239500.0,1.0,3.0,38
-78.84818100000003,43.9489778,849900.0,1.0,2.0,16
-79.83000720000003,43.7183657,609900.0,1.0,3.0,26
-83.023996,42.23621,219900.0,1.0,4.0,20
-123.981584,49.186405,425000.0,1.0,5.0,17
-122.999413,49.2297495,499900.0,1.0,2.0,26
-83.04022900000002,42.312255,119900.0,1.0,4.0,12
-124.591238,49.387761,180000.0,1.0,5.0,34
-122.9520905,49.2155422,849000.0,1.0,3.0,34
-75.927211,45.276516,349900.0,1.0,5.0,7
-115.672611,54.125069,324900.0,2.0,2.0,30
-79.629919,42.892518,598000.0,1.0,3.0,4
-115.982657,49.669754,339000.0,1.0,2.0,3
-82.701359,42.213878,269900.0,1.0,3.0,8
-79.7806277,43.68862,699000.0,2.0,3.0,23
-79.8967012,43.22920870000001,439900.0,2.0,2.0,10
-75.76681500000002,45.364464,599000.0,1.0,3.0,9
-79.41451459999998,43.7791641,525000.0,1.0,4.0,34
-79.76998979999998,43.36290820000001,799900.0,2.0,2.0,18
-79.72087140000002,44.3886504,385000.0,1.0,5.0,35
-82.422744,42.263336,144900.0,1.0,3.0,9
-83.09649399999998,42.100086,199000.0,1.0,3.0,7
-79.2501808,43.7801776,499500.0,1.0,5.0,35
-79.63573609999997,43.5949126,398900.0,1.0,4.0,10
-75.744173,45.24826,309900.0,1.0,4.0,20
-122.2991715,49.1504054,650000.0,1.0,2.0,13
-80.2859455347061,42.833794978317705,599990.0,1.0,2.0,26
-64.17033889999999,45.805163,299900.0,1.0,3.0,29
-123.1151035,49.1787992,1038888.0,1.0,4.0,10
-75.698616,44.587641,198500.0,1.0,4.0,36
-79.72766899999998,43.468473,769000.0,2.0,2.0,10
-79.7458365,43.5599038,879000.0,1.0,3.0,23
-123.1193842,49.266947,725000.0,2.0,1.0,27
-122.74204654100001,53.910540312043,65000.0,1.0,3.0,38
-113.6767675,53.4843725,429900.0,1.0,2.0,28
-113.26996938752,53.39425953586579,519000.0,2.0,1.0,16
-75.648197,45.44474,214900.0,1.0,5.0,44
-79.8668691,43.49958270000001,614900.0,1.0,3.0,15
-122.8351249,49.1838489,318000.0,1.0,3.0,24
-96.958682,50.06844,579900.0,1.0,4.0,11
-114.008574,50.984801,335000.0,1.0,3.0,5
-114.008574,50.984801,335000.0,2.0,2.0,5
-79.48292070000002,43.62161629999999,499900.0,1.0,4.0,36
-79.368088,43.650608,519900.0,2.0,2.0,33
-79.589405,43.199788,479999.0,1.0,3.0,7
-73.986517,45.785232,329000.0,1.0,3.0,25
-116.506032,49.022993,549900.0,1.0,5.0,13
-112.92358,49.744981,139850.0,1.0,3.0,18
-79.80063299999998,43.376844,405000.0,2.0,2.0,20
-106.573808,52.099185,469900.0,1.0,5.0,16
-75.866093,45.276929,389900.0,2.0,1.0,3
-78.32235849999998,44.29854,649900.0,1.0,5.0,23
-82.71924,42.286097,349900.0,2.0,2.0,7
-66.507062,45.835952,249900.0,1.0,3.0,21
-80.551139,43.453838,224900.0,2.0,1.0,4
-79.652731,43.215379,429900.0,1.0,3.0,10
-112.835421,53.006186,235000.0,1.0,3.0,15
-97.126656,49.852002,259900.0,1.0,3.0,16
-81.627094,42.954749,224900.0,2.0,3.0,9
-106.589191,52.092933,119900.0,1.0,3.0,21
-73.48381217,45.73991264,249900.0,1.0,3.0,22
-79.78186720000002,43.7537745,654999.0,1.0,3.0,23
-80.29223,43.53861,345000.0,1.0,2.0,17
-116.440673,53.586699,217500.0,1.0,4.0,39
-77.409677,44.181009,94900.0,2.0,3.0,9
-123.1269476,49.2783621,488000.0,1.0,3.0,15
-77.345505,44.174858,339900.0,1.0,2.0,21
-113.4477334,53.4154527,379900.0,1.0,2.0,32
-113.4477334,53.4154527,379900.0,1.0,3.0,32
-80.217072,42.783711,465000.0,1.0,4.0,15
-120.356926,50.640339,478500.0,2.0,2.0,39
-122.76437,49.111693,798800.0,2.0,1.0,14
-80.27249,43.534245,209900.0,2.0,2.0,1
-113.3904718,53.457272,435000.0,1.0,3.0,11
-116.910284,49.735051,399900.0,1.0,3.0,30
-81.719352,43.699965,419900.0,1.0,2.0,32
-76.5762062,44.2274365,364500.0,1.0,4.0,22
-122.903144,49.2488449,450000.0,2.0,1.0,25
-79.6153431,43.7246745,375000.0,1.0,3.0,15
-64.68086,46.160773,12900.0,1.0,2.0,19
-52.713414,47.578239,537750.0,2.0,2.0,1
-79.988691,44.502596,349000.0,1.0,4.0,8
-114.189142,51.021773,649999.0,1.0,3.0,38
-79.2985568,43.6811949,399000.0,1.0,4.0,7
-79.2000532150269,44.2479927057041,425000.0,1.0,4.0,15
-81.3051723,42.9944225,299900.0,2.0,2.0,21
-114.052405,51.06056,424900.0,1.0,5.0,18
-71.12502836,46.76346119,239000.0,1.0,3.0,25
-74.92588,45.019362,112000.0,1.0,4.0,12
-122.6813041,49.1234874,729000.0,1.0,2.0,33
-79.2529338,43.7293801,1049900.0,2.0,2.0,18
-79.969431,43.063671,454900.0,1.0,3.0,10
-113.747972,52.247624,400000.0,1.0,4.0,17
-122.8333666,49.27868400000001,599000.0,2.0,2.0,7
-114.2964585,53.607354,415000.0,1.0,4.0,30
-78.334418,44.335376,419900.0,2.0,1.0,39
-97.175699,49.891491,199900.0,1.0,4.0,24
-79.4559404,43.6727704,819000.0,1.0,3.0,9
-123.0050283,49.2270047,858000.0,1.0,2.0,33
-81.41422800000002,42.913211,549000.0,1.0,5.0,27
-114.109396,51.020479,875000.0,2.0,2.0,15
-79.387151,43.64902070000001,490000.0,2.0,2.0,10
-78.89304969999998,43.90366420000001,475000.0,2.0,3.0,20
-73.42205799999998,46.101965,249900.0,1.0,2.0,1
-123.49488999999998,48.449692,395000.0,1.0,4.0,7
-79.43584109999998,43.8617264,439900.0,1.0,4.0,16
-122.9019664,49.2151471,499988.0,1.0,3.0,17
-123.0799435,49.313382,638000.0,2.0,2.0,6
-77.81482424,48.0985536,165000.0,2.0,1.0,32
-81.22983,43.006052,250000.0,1.0,2.0,10
-79.3657316,43.66013770000001,698000.0,1.0,4.0,5
-79.3657316,43.66013770000001,698000.0,2.0,1.0,5
-124.127765,49.2757,675000.0,1.0,3.0,23
-80.74781999999998,43.147958,252700.0,1.0,2.0,9
-122.6691388,49.1242189,896000.0,1.0,3.0,21
-81.271668,42.93381,209000.0,1.0,3.0,3
-122.77270459999998,49.2667474,518800.0,1.0,3.0,30
-80.489148,43.488491,450000.0,1.0,3.0,6
-106.545651,52.126332,323900.0,2.0,3.0,3
-79.8408558,43.533726,565000.0,1.0,3.0,10
-97.197246,49.922282,89900.0,2.0,5.0,7
-79.413286,43.7759301,488000.0,2.0,1.0,7
-79.413286,43.7759301,488000.0,1.0,4.0,7
-83.008368,42.233488,319900.0,1.0,3.0,7
-117.723419,49.111392,424000.0,2.0,1.0,21
-73.78741099999998,45.644164,424000.0,2.0,2.0,25
-75.847904,45.288274,329900.0,1.0,3.0,27
-122.677564,49.104087,424900.0,1.0,2.0,43
-79.897751,43.240743,439900.0,1.0,2.0,3
-113.767867,52.27161,219900.0,1.0,4.0,16
-123.13529640000002,49.1700559,658000.0,1.0,4.0,8
-114.102263,51.012731,999000.0,1.0,4.0,16
-79.5334647,43.7347138,484900.0,1.0,4.0,20
-112.339624,54.849518,299000.0,1.0,3.0,4
-79.341914,42.977217,579900.0,1.0,2.0,43
-79.742062,43.752386,605000.0,1.0,3.0,21
-82.739553,42.286224,529900.0,1.0,5.0,15
-79.989193,44.586081,250000.0,1.0,3.0,8
-75.414594,45.517604,324900.0,1.0,2.0,29
-114.115953,51.792704,249900.0,2.0,1.0,38
-97.07537,49.927305,329900.0,2.0,3.0,7
-122.907305,49.2643194,623500.0,1.0,4.0,21
-113.4389828,53.42060179999999,299900.0,1.0,3.0,35
-78.310234,44.315198,299900.0,2.0,1.0,9
-78.310234,44.315198,299900.0,2.0,2.0,9
-113.5186,53.519838,329900.0,2.0,1.0,20
-82.917671,42.296228,229900.0,2.0,3.0,8
-79.69063879999999,43.7606698,419900.0,2.0,1.0,20
-104.63143,50.406421,539900.0,1.0,2.0,6
-79.759297,44.512866,799900.0,2.0,2.0,29
-63.5300603,44.95675429999999,289900.0,2.0,1.0,27
-122.6401883,49.105958,385000.0,1.0,5.0,29
-79.5313252,43.833122,449900.0,2.0,2.0,27
-73.55860656,45.49470964,269900.0,2.0,2.0,27
-79.3816605,43.6610457,699900.0,1.0,3.0,15
-79.3816605,43.6610457,699900.0,1.0,3.0,15
-124.779852,49.241367,519000.0,1.0,3.0,9
-125.201195,49.949474,329900.0,1.0,2.0,42
-78.9764802,43.8890784,950000.0,1.0,5.0,17
-81.3380296,48.468404,155000.0,1.0,4.0,27
-75.780913,45.372633,184900.0,2.0,2.0,20
-122.434354085877,52.977924709133994,334900.0,1.0,4.0,24
-79.7505985,43.3798513,699900.0,1.0,2.0,2
-82.998936,42.302438,179900.0,2.0,2.0,5
-123.531391,48.441976,724900.0,1.0,4.0,11
-114.371584,49.567691,435000.0,1.0,3.0,23
-124.009038,49.213767,469900.0,1.0,3.0,35
-75.70097,45.41733,299900.0,1.0,2.0,22
-81.223651,42.992614,119000.0,1.0,3.0,3
-73.60208668,45.54097184,699000.0,1.0,4.0,22
-122.7115819,49.124602,785000.0,1.0,5.0,27
-79.842986,43.515952,558000.0,2.0,1.0,22
-81.016277,46.490122,239000.0,1.0,3.0,8
-122.777674505808,54.0412890607137,469900.0,1.0,4.0,44
-75.844971,45.274689,294900.0,2.0,2.0,7
-73.638269,45.588713,375000.0,1.0,3.0,27
-63.63959870000001,44.5073335,179900.0,2.0,3.0,27
-106.629102,52.105584,389900.0,1.0,4.0,11
-79.227437,43.187011,160000.0,1.0,4.0,29
-75.212699,45.158808,359900.0,2.0,2.0,32
-79.4568772,43.808947,599000.0,2.0,3.0,37
-79.3368843,43.8534781,528000.0,1.0,4.0,28
-79.62271,44.366042,849900.0,1.0,5.0,1
-80.928947,46.49578,579900.0,1.0,4.0,24
-114.213637,51.07001500000001,569900.0,2.0,2.0,20
-75.740039,45.244726,299900.0,1.0,4.0,3
-105.730938,53.187921,259900.0,2.0,2.0,26
-84.36157840000001,46.544281,139900.0,1.0,3.0,21
-115.322569,51.052814,558888.0,2.0,2.0,23
-115.322569,51.052814,558888.0,2.0,2.0,23
-83.031723,42.26699,274900.0,2.0,2.0,5
-78.7550548,44.3640637,359900.0,1.0,4.0,29
-83.050137,42.311524,135888.0,1.0,2.0,8
-75.556627,45.28474,294900.0,1.0,3.0,35
-79.3805797,43.6695928,728000.0,1.0,3.0,19
-79.4173313,43.7829641,495000.0,2.0,2.0,11
-79.4173313,43.7829641,495000.0,2.0,3.0,11
-123.38843,48.435162,370000.0,1.0,4.0,18
-78.925296,43.8838634,549000.0,2.0,1.0,5
-79.70557559999997,43.5972308,779000.0,1.0,3.0,24
-122.5682469,49.2432819,524999.0,2.0,1.0,26
-97.299384,49.874534,314900.0,1.0,3.0,19
-106.652554,52.114364,139900.0,2.0,2.0,6
-79.2937239,43.7857098,599900.0,2.0,1.0,33
-79.633383,44.349589,255000.0,1.0,3.0,7
-77.871103,45.023943,365000.0,1.0,4.0,12
-80.248586,43.541774,300000.0,1.0,4.0,3
-97.314432,49.896036,289900.0,1.0,4.0,21
-79.71505400000002,44.382478000000006,233500.0,2.0,2.0,28
-79.3410685,43.665173,449900.0,1.0,3.0,8
-114.21502,51.045585,835000.0,2.0,2.0,4
-75.68708000000002,44.586882,439000.0,1.0,3.0,14
-79.8604613,43.4892886,749900.0,1.0,3.0,28
-80.588844,43.452458,759899.0,1.0,3.0,40
-79.0051527,43.8445965,569900.0,2.0,2.0,28
-123.060012,49.308304,789900.0,1.0,3.0,9
-123.500179,48.413855,799000.0,1.0,4.0,14
-80.575867,43.471166,599900.0,1.0,4.0,3
-79.3678027,43.65037120000001,699000.0,2.0,1.0,29
-79.959773,43.25625,579900.0,1.0,3.0,5
-122.6929577,49.2298606,473000.0,2.0,2.0,36
-97.179656,49.853866,389900.0,1.0,3.0,10
-80.419221,43.681568,689900.0,2.0,1.0,29
-123.317548,48.44115,998000.0,1.0,3.0,13
-122.662094,49.1644824,409900.0,1.0,4.0,8
-80.990579,46.65057,349900.0,2.0,2.0,20
-82.916005,42.335382,299900.0,1.0,4.0,32
-123.1344039,49.2035771,519000.0,2.0,1.0,14
-79.64631800000002,43.6110552,789000.0,1.0,5.0,11
-73.234081,45.26527100000001,259703.0,2.0,2.0,13
-79.59986909999998,43.5435365,779999.0,1.0,3.0,8
-123.1098047,49.2845951,998900.0,1.0,3.0,27
-79.380732,43.6428614,479000.0,1.0,3.0,11
-73.92896716,45.38158803,409000.0,1.0,4.0,29
-81.240634,43.044194,399900.0,2.0,2.0,15
-78.364765,44.279219,339900.0,1.0,1.0,1
-81.2488,43.049,269900.0,1.0,2.0,16
-80.5206,43.406567,399900.0,2.0,3.0,26
-123.1373549,49.2910019,748000.0,2.0,1.0,20
-75.96383399999998,45.383101,539900.0,1.0,3.0,11
-97.13555,49.919624,55000.0,2.0,2.0,13
-122.6601998,49.1233166,499900.0,1.0,3.0,15
-114.180976,51.115736,265000.0,1.0,4.0,2
-114.180976,51.115736,265000.0,1.0,3.0,2
-79.4036996,43.637225,799800.0,2.0,5.0,40
-119.599641,49.496828,189900.0,2.0,2.0,29
-71.706463,46.756931,194900.0,1.0,5.0,22
-81.23511500000002,42.925166,199900.0,1.0,4.0,29
-73.586616,45.451868,279000.0,1.0,4.0,33
-97.20952,49.78044000000001,434900.0,1.0,4.0,21
-122.6081652,49.0932007,725000.0,1.0,3.0,21
-113.462853,53.171044,575000.0,1.0,2.0,25
-79.4047021,43.6857143,622000.0,2.0,1.0,37
-75.78429564,45.50751971,445000.0,1.0,4.0,33
-128.622762314156,54.510992801453,339900.0,1.0,4.0,20
-79.7939285,43.402008,1049900.0,1.0,4.0,28
-79.85334,43.51015,620000.0,1.0,5.0,13
-80.72366099999998,42.873225,249900.0,1.0,3.0,8
-80.72366099999998,42.873225,249900.0,2.0,1.0,8
-79.7343134,43.7362129,749900.0,1.0,3.0,29
-79.7343134,43.7362129,749900.0,1.0,3.0,29
-81.310445,43.001731,299900.0,1.0,2.0,17
-82.209973,42.40115,229900.0,1.0,2.0,15
-79.6733447,43.77288710000001,899000.0,2.0,3.0,14
-79.7220311,43.7349035,449900.0,2.0,1.0,38
-122.7307828,49.1062792,349900.0,1.0,4.0,24
-80.3275846350607,43.757472785497505,125000.0,1.0,4.0,7
-114.208653,51.060122,379900.0,1.0,3.0,14
-106.569,52.338,364900.0,1.0,2.0,22
-81.1809186,43.00907539999999,299000.0,1.0,5.0,3
-78.937106,43.875169,524900.0,1.0,2.0,16
-79.1465257,43.8252613,499900.0,2.0,2.0,8
-119.4300068,55.2145714,105000.0,2.0,2.0,13
-121.961464281308,49.1568823009107,309900.0,2.0,3.0,24
-79.7431642,44.0815579,785000.0,1.0,4.0,27
-63.647794,44.6590255,249900.0,1.0,4.0,14
-79.1976048,43.766380700000006,235880.0,1.0,3.0,13
-79.3162429,43.6827981,499000.0,1.0,4.0,2
-122.13995537717301,52.144543082047605,67000.0,1.0,4.0,18
-79.8383185,43.6872435,769900.0,2.0,2.0,4
-81.285501,43.022387,599900.0,1.0,3.0,26
-119.605139,49.489596,269900.0,1.0,4.0,16
-79.3178694,43.6873686,989900.0,2.0,2.0,12
-79.4107139,43.6463876,998900.0,2.0,2.0,8
-122.6513081,49.108568,349500.0,1.0,3.0,21
-123.15681409999998,49.2622329,749900.0,2.0,1.0,14
-79.433621,43.8582521,579000.0,1.0,2.0,33
-79.84899899999998,43.2646841,399000.0,1.0,3.0,19
-79.61885240000002,43.8273727,998800.0,1.0,3.0,6
-82.95523399999998,42.263303,375000.0,1.0,5.0,13
-104.646414,50.499439,224000.0,1.0,3.0,8
-75.70538499999998,45.416563,289000.0,1.0,4.0,17
-122.8519872,49.1986146,385000.0,2.0,1.0,27
-114.208006,51.12718,415000.0,2.0,2.0,4
-114.208006,51.12718,415000.0,1.0,4.0,4
-79.851391,43.496681,579000.0,1.0,3.0,21
-79.7290668,43.75774129999999,709000.0,1.0,3.0,40
-63.4902,46.2152,350000.0,1.0,5.0,43
-79.4798101,43.9677469,778000.0,1.0,4.0,15
-81.30696379999998,42.7100285,449000.0,1.0,3.0,7
-122.891649,49.1488021,649000.0,1.0,3.0,31
-122.9251002,49.2056209,299000.0,1.0,4.0,14
-79.32388279999998,43.7935734,579000.0,1.0,4.0,10
-78.9434378,43.9010108,469900.0,1.0,4.0,21
-79.128147,45.358579,499000.0,1.0,4.0,40
-111.431836,56.767003,679900.0,1.0,4.0,21
-79.6853985,43.08172370000001,559900.0,1.0,3.0,4
-71.18539228,46.722722,244500.0,2.0,4.0,39
-64.1314743041128,45.8020761899786,219900.0,2.0,2.0,18
-113.9911993,53.5073387,385500.0,2.0,2.0,35
-74.68391700000002,45.6222,254000.0,1.0,5.0,42
-77.57103599999998,44.115146,314900.0,1.0,2.0,9
-114.146036,51.131012,699900.0,1.0,3.0,14
-112.686897,54.818963,199900.0,1.0,3.0,4
-79.4086248,43.7565565,829000.0,1.0,2.0,37
-79.687053,43.4471672,449000.0,1.0,3.0,15
-79.97144399999998,43.166136,798700.0,1.0,2.0,34
-123.1396955,49.2619857,849000.0,2.0,3.0,24
-82.990927,42.014862,129900.0,1.0,4.0,18
-123.697495,48.772963,329000.0,1.0,3.0,27
-80.388115,44.172308,279900.0,1.0,4.0,35
-81.509764,43.962465,194900.0,1.0,2.0,18
-74.849703,49.781514,120000.0,1.0,3.0,30
-81.92664,42.261387,219000.0,1.0,3.0,16
-79.5427005,43.7491874,219000.0,1.0,4.0,15
-110.64352,50.009314,249900.0,2.0,2.0,13
-83.01701899999998,42.258439,269900.0,2.0,3.0,13
-78.98820570000002,43.8426176,874900.0,2.0,2.0,15
-117.701847,49.092262,129900.0,1.0,4.0,10
-97.113284,49.926369,279900.0,1.0,3.0,14
-114.09691200000002,50.918677,439000.0,1.0,3.0,15
-122.7941186,49.28241920000001,599000.0,2.0,1.0,23
-122.2889274,49.0371961,277333.0,1.0,3.0,21
-89.2872217,48.3929652,239900.0,1.0,3.0,20
-114.007827,50.923562,295000.0,1.0,2.0,2
-122.78823731770201,53.919603946188296,316000.0,2.0,1.0,28
-121.9478525,49.1731581,240000.0,1.0,2.0,19
-75.495428,45.474863,209900.0,1.0,2.0,29
-80.49148321151729,44.567218331724604,825000.0,1.0,3.0,20
-112.810163,49.71592800000001,225000.0,1.0,3.0,34
-119.70352,49.629987,399900.0,2.0,2.0,22
-80.092488,44.47146400000001,339500.0,2.0,2.0,8
-63.817158317791005,45.6227211029391,69900.0,2.0,2.0,21
-122.9143824,49.20083579999999,548000.0,1.0,3.0,14
-75.485271,45.529933,189900.0,1.0,3.0,28
-79.402919,45.425234,599900.0,1.0,2.0,5
-79.860411,43.521141,830000.0,1.0,4.0,2
-75.756682,45.397245,799900.0,1.0,3.0,13
-80.3704249,43.7015362,305900.0,2.0,2.0,20
-81.441275,44.060049,149900.0,1.0,4.0,33
-99.974363,49.820925,329900.0,1.0,4.0,10
-113.4901388,53.5772068,219900.0,1.0,3.0,14
-78.6781422,43.9250946,749000.0,1.0,5.0,27
