eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
,1,28915 Highway7 Highway E,1,3 + 0,3,Moser River,455,729308,44.976157306,2017/5/15,-62.254429031,Freehold,B0J 1N0,68900,Single Family,Nova Scotia,1
3,1,378 Route 138 E,1,3,3,Forestville,321,32930,48.722622,2017/9/22,-69.10142899,,G0T 1E0,96500,Single Family,Quebec,1
4,1,966 Rue De La Lorraine,2,4,3,Lévis,290,603575,46.7167376,2017/10/30,-71.19100714,,G6Z 2W9,315000,Single Family,Quebec,1
4,1,1133 Boul. Maloney E,2,4,3,Gatineau,379,49321,45.492893,2017/7/19,-75.586706,,J8P 1H8,234000,Single Family,Quebec,1
3,1,2166 Ch. Du Lac-Cameron,2,3,3,Amherst,365,526755,46.11206944,2017/8/24,-74.83706474,,J0T 2T0,369000,Single Family,Quebec,1
4,1,45 Pleasant St,3,4,3,Hillsborough,302,30434,45.924298,2017/11/1,-64.649788,Freehold,E4H 3A7,139900,Single Family,New Brunswick,1
4,1,414 Rue De L'Accueil,1,4,3,Chesterville,363,44057,45.962254,2017/9/1,-71.823347,,G0P 1J0,174900,Single Family,Quebec,1
4,1,140 Ch. Des Grands-Ducs,1,4,3,Saint-Michel-Des-Saints,383,822041,46.70557294,2017/7/15,-73.92350266,,J0K 3B0,390000,Single Family,Quebec,1
5,1,4801 49 Avenue,3,5,3,Forestburg,446,844794,52.581917,2017/5/15,-112.059248,Freehold,T0B 1N0,179900,Single Family,Alberta,1
3,1,126 Ch. Brandrick,1,3,3,Shefford,263,447930,45.394348,2017/11/13,-72.614919,,J2M 2A5,389000,Single Family,Quebec,1
2,1,Ph104-275 Rue Étienne-Lavoie,2,2,1,Laval,321,903905,45.51335275,2017/9/27,-73.76941037,Condominium/Strata,H7X 0E4,798800,Single Family,Quebec,1
3,1,12 Rue Rollin,1,3,3,Notre-Dame-De-La-Salette,320,308379,45.767808,2017/9/16,-75.583106,,J0X 2L0,159900,Single Family,Quebec,1
,1,33 Weymouth Falls Road,2,2 + 1,3,Weymouth,472,845670,44.405115028,2017/5/15,-65.996628017,Freehold,B0W 3T0,191900,Single Family,Nova Scotia,1
2,1,960 Whitesand Ave,1,2,17,Canora,366,828544,51.543143,2017/8/22,-102.621253,Freehold,S0A 0L0,209000,Single Family,Saskatchewan,1
,1,405 Taylor Street,4,3 + 0,3,Grand-Sault/Grand Falls,361,823522,47.054653,2017/8/9,-67.752614,Freehold,E3Y 3W6,1290000,Single Family,New Brunswick,1
3,1,2551 Broder St,1,3,3,Regina,270,28235,50.438324,2017/11/7,-104.590822,Freehold,S4N 3T4,234900,Single Family,Saskatchewan,1
3,1,1254 Rang O,1,3,3,La Croche,464,838125,47.63025045,2017/5/15,-72.74806917,,G0X 1R0,40000,Single Family,Quebec,1
3,1,6270 Rue Lacoursière,2,3,3,Trois-Rivières,367,938589,46.33498397,2017/8/15,-72.60559827,,G8Y 4T7,194000,Single Family,Quebec,1
6,1,257 Ch. Sinclair,2,6,3,Brownsburg-Chatham,417,51327,45.689554,2017/7/4,-74.367693,,J8G 1W7,299900,Single Family,Quebec,1
2,1,209 Rue Principale,1,2,14,Saint-Guillaume,232,807746,45.887918,2017/12/13,-72.760889,,J0C 1L0,229000,Single Family,Quebec,1
4,1,308 Ch. Farr,1,4,3,Brigham,366,46525,45.25370745,2017/8/16,-72.68189693,,J2K 4B3,299000,Single Family,Quebec,1
,1,18 Sophie Lane,2,2 + 0,3,Merrickville,331,339817,44.90887,2017/10/2,-75.835712,Freehold,K0G 1N0,369900,Single Family,Ontario,1
3,1,101 Hagen Pl,2,3,3,Christopher Lake,291,508318,53.596318,2017/11/3,-105.905392,Freehold,S0J 0N0,299900,Single Family,Saskatchewan,1
,1,55 Tamarack Drive,2,3 + 0,3,Lincoln,332,43441,45.890159,2017/9/5,-66.566969,Leasehold,E3B 6V2,64900,Single Family,New Brunswick,1
3,1,170 Rue Percy,1,3,3,Magog,433,193014,45.2740343,2017/5/25,-72.14357063,,J1X 1B2,170000,Single Family,Quebec,1
,1,166 Speargrass Cr,2,3 + 0,3,Carseland,285,506124,50.839909,2017/11/16,-113.428562,Freehold,T0J 0M0,479900,Single Family,Alberta,1
2,1,3090 Ch. Du Ruisseau,1,2,3,Saint-Damien,332,101406,46.33523121,2017/10/2,-73.5428759,,J0K 2E0,249000,Single Family,Quebec,1
2,1,"53 A Street, Wandering River",2,2,3,Wandering River,280,772304,55.196854755,2017/10/25,-112.478021064,Freehold,T0A 3M0,169900,Single Family,Alberta,1
3,1,208-8050 Boul. St-Laurent,2,3,1,Brossard,364,811295,45.45447512,2017/8/25,-73.49580199,Condominium/Strata,J4X 2P1,394000,Single Family,Quebec,1
1,1,73 Route 117,0,1,3,Montcerf-Lytton,444,24232,46.68899712,2017/5/15,-76.02107606,,J0W 1N0,45000,Single Family,Quebec,1
2,1,Lot 13 Deacon Place,1,2,3,Belleville,301,818392,44.14873,2017/11/2,-77.416734,Freehold,K8P 4G6,339900,Single Family,Ontario,1
3,1,64 Rg Est,2,3,3,La Croche,302,30922,47.728292,2017/11/1,-72.736897,,G0X 1R0,100000,Single Family,Quebec,1
4,1,376 3e Rang,1,4,3,Saint-Zacharie,366,133228,46.08044927,2017/8/28,-70.39813757,,G0M 2C0,120000,Single Family,Quebec,1
2,1,404-4935 Rue De L'Escarpement,1,2,1,Quebec City,254,749981,46.85072381,2017/12/7,-71.40276292,Condominium/Strata,G3K 0N8,171900,Single Family,Quebec,1
5,1,1221 8th St,2,5,3,Estevan,366,48004,49.14368,2017/8/2,-102.992717,Freehold,S4A 1H4,179000,Single Family,Saskatchewan,1
3,1,20 Ch. De Pine Lodge,1,3,3,Bristol,373,161346,45.52284077,2017/7/25,-76.45710826,,J0X 1G0,129900,Single Family,Quebec,1
,1,109 20 Kincora Glen Pa Nw,1,2 + 0,1,Calgary,322,355254,51.165178,2017/9/14,-114.140739,Condominium/Strata,T3R 1R9,194900,Single Family,Alberta,1
3,1,131 Pointe Aux Bouleaux,2,3,3,Grand-Barachois,450,53610,46.234961,2017/6/5,-64.426712,Freehold,E4P 7Z8,219900,Single Family,New Brunswick,1
2,1,F-30 8e Avenue,1,2,1,Deux-Montagnes,363,817321,45.53613688,2017/8/11,-73.88537407,Condominium/Strata,J7R 3J4,214900,Single Family,Quebec,1
3,1,855 Place De Châteaumont,2,3,3,Sherbrooke,395,27865,45.40291716,2017/7/18,-71.84461534,,J1G 4W3,799000,Single Family,Quebec,1
,1,16 Seaside Lane,2,3 + 0,3,Grand Manan,450,843365,44.666463,2017/5/15,-66.765139,,E5G 1H2,279900,Single Family,New Brunswick,1
1,1,168 Ploeg St,1,1,3,Inglis,254,309822,50.943674,2017/11/21,-101.250177,Freehold,R0J 0X0,39000,Single Family,Manitoba,1
3,1,9 6e Avenue,1,3,3,Saint-Fabien,366,148838,48.293296,2017/8/10,-68.867878,,G0L 2Z0,185000,Single Family,Quebec,1
4,1,192 Boul. Perron O,2,4,3,New Richmond,352,29719,48.16589181,2017/8/15,-65.86671359,,G0C 2B0,439000,Single Family,Quebec,1
2,1,83 Rue Albatros,2,2,3,Crabtree,366,344270,46.27257989,2017/8/22,-73.88706386,Condominium/Strata,J0K 1B0,295000,Single Family,Quebec,1
4,1,250 Ch. Haendel,1,4,3,Candiac,239,69020,45.38149404,2017/12/6,-73.53226991,,J5R 4Y2,319000,Single Family,Quebec,2
2,1,3 Ch. Lachapelle,1,2,3,Lac-Cayamant,394,824694,46.135155,2017/7/9,-76.247117,,J0X 1Y0,59900,Single Family,Quebec,1
2,1,7 Rue Des Bouleaux,1,2,3,Saint-Sauveur,365,46592,45.887354,2017/8/14,-74.174464,,J0R 1R4,254500,Single Family,Quebec,1
,1,34 Aspen Ridge Pa Sw,6,4 + 1,3,Calgary,298,880519,51.045329,2017/10/8,-114.194426,Freehold,T3H 0Z8,1998000,Single Family,Alberta,1
2,1,81 Rue Albatros,2,2,3,Crabtree,366,887730,46.2725836,2017/8/22,-73.88712823,Condominium/Strata,J0K 1B0,295000,Single Family,Quebec,1
2,1,107 Place Rodolphe-Duguay,1,2,1,Drummondville,472,211922,45.905978,2017/5/15,-72.509812,Condominium/Strata,J2C 8H7,249900,Single Family,Quebec,1
1,1,208 4808 45 Street,1,1,1,Stettler,387,831693,52.323619,2017/7/31,-112.698125,Condominium,T0C 2L2,95000,Single Family,Alberta,1
2,1,3-1415 Rue De Louvain E,1,2,1,Montréal,445,834357,45.56164916,2017/5/15,-73.64433457,Condominium/Strata,H2M 2R3,269000,Single Family,Quebec,1
3,1,199 Route Montcalm,1,3,3,Ste-Catherine-De-La-J-Cartier,310,870957,46.849582,2017/10/3,-71.61297,,G3N 0S1,169900,Single Family,Quebec,1
,1,10 Batstones Road,2,3 + 1,3,Springdale,340,44476,49.494959,2017/8/30,-56.069292,Freehold,A0J 1T0,159000,Single Family,Newfoundland & Labrador,1
,1,1801 Montreal Road,4,2 + 1,3,Cornwall,292,35771,45.023094,2017/10/13,-74.685742,Freehold,K6H 7M9,1449000,Single Family,Ontario,1
,1,30 James Street W,2,0 + 4,3,Brockville,271,72129,44.591526,2017/11/23,-75.686616,Freehold,K6V 3Z6,214900,Single Family,Ontario,1
2,1,401-255 Rue Notre-Dame,1,2,1,Charlemagne,453,837931,45.7239399,2017/5/15,-73.48349208,Condominium/Strata,J5Z 0B8,369615,Single Family,Quebec,1
2,1,31 Rue Marie-Claude,1,2,3,Victoriaville,255,1021644,46.070112,2017/12/16,-71.938161,,G6T 1P2,191250,Single Family,Quebec,1
4,1,240 Av. Coulonge,2,4,3,Saint-Hyacinthe,246,465683,45.601349,2017/11/29,-72.972359,,J2S 6W6,385000,Single Family,Quebec,1
2,1,212 1st St E,1,2,3,Canora,271,586565,51.701063,2017/11/30,-102.75532,Freehold,S0A 0L0,69900,Single Family,Saskatchewan,1
6,1,2321 Ch. Du Lac-Beaulne,3,6,3,Chertsey,364,805886,46.02205859,2017/8/31,-73.95251513,,J0K 3K0,539000,Single Family,Quebec,1
4,1,5635 Main Street,2,4,3,Vancouver,396,51314,49.234205,2017/7/2,-123.101938,Freehold,V5W 2S5,1580000,Single Family,British Columbia,1
5,1,10515 Boul. Bécancour,3,5,19,Bécancour,444,839754,46.355019,2017/5/15,-72.478622,,G9H 0N3,825000,Single Family,Quebec,1
2,1,157-159 Rue Roberge,1,2,12,Thetford Mines,444,837221,46.093784,2017/5/15,-71.30134,,G6G 3Z5,89700,Single Family,Quebec,1
1,1,152 Ch. Du Lac-Du-Portage E,0,1,3,Sainte-Paule,412,831340,48.6499827,2017/6/15,-67.58373427,,G0J 3C0,129000,Single Family,Quebec,1
2,1,110a-D Rue Du Parc,1,2,14,Saint-Siméon-De-Bonaventure,356,490161,48.07527,2017/8/11,-65.579561,,G0C 3A0,189000,Single Family,Quebec,1
1,1,208-10150 Boul. St-Laurent,1,1,1,Montréal,335,699639,45.54779692,2017/9/24,-73.66385937,,H3L 2N7,1045,Single Family,Quebec,2
,1,8012 Shore Road,2,2 + 0,3,Hampton,310,850028,44.9004832,2017/10/12,-65.354144,Freehold,B0S 1L0,184900,Single Family,Nova Scotia,1
2,1,2076 Av. Pierre-Robineau,1,2,1,Bécancour,392,174876,46.343051,2017/7/6,-72.4313,Condominium/Strata,G9H 4W8,96600,Single Family,Quebec,1
4,1,14 Ch. De La Forêt,2,4,3,Stoneham-Et-Tewkesbury,467,840154,47.01433952,2017/5/15,-71.38062003,,G3C 1T8,364400,Single Family,Quebec,1
2,1,172 Rue René-Bergeron,1,2,3,Chicoutimi,360,789961,48.4451979,2017/9/1,-71.04268455,,G7G 3Z8,169000,Single Family,Quebec,1
2,1,471 Route 153,1,2,3,Hérouxville,232,326355,46.67808205,2017/12/19,-72.61752613,,G0X 1J0,79000,Single Family,Quebec,1
3,1,11873 28e Avenue (R.-D.-P.),1,3,3,Montréal,325,516564,45.63380129,2017/9/11,-73.58402252,,H1E 7C4,379000,Single Family,Quebec,1
3,1,54a-54b Rue Roy,1,3,12,Ormstown,363,894895,45.12157524,2017/8/18,-73.99307928,,J0S 1K0,289000,Single Family,Quebec,1
3,1,5-260 Rue Du Mont-Plaisant,3,3,1,Mont-Tremblant,444,838219,46.19200446,2017/5/15,-74.62092584,Condominium/Strata,J8E 1L2,239900,Single Family,Quebec,1
3,1,4-333 Ch. Du Canal,2,3,3,Lachine,229,433656,45.42945288,2017/12/17,-73.66979868,,H8S 2P6,1185000,Single Family,Quebec,1
3,1,3402 Jazz Crt,3,3,6,Victoria,237,349597,48.419495,2017/12/9,-123.532097,Strata,V9C 0M6,529999,Single Family,British Columbia,1
,1,21 Sherwood Pr Nw,4,3 + 0,3,Calgary,216,585443,51.158362,2017/12/29,-114.14849,Freehold,T3R 1R1,535000,Single Family,Alberta,1
3,1,288 Rue De La Sève,1,3,3,Sainte-Marthe-Sur-Le-Lac,236,1023069,45.529113,2017/12/13,-73.964634,,J0N 1P0,195900,Single Family,Quebec,1
3,1,62 Third Ave S,1,3,3,Lundar,444,846343,50.691148,2017/5/15,-98.034874,Freehold,R0C 1Y0,104900,Single Family,Manitoba,1
2,1,667 Rue Main,1,2,3,Ayer'S Cliff,381,48211,45.174362,2017/7/31,-72.063282,,J0B 1C0,329000,Single Family,Quebec,1
2,1,7-15 Av. Papineau,1,2,1,Candiac,253,813773,45.400278,2017/12/8,-73.507208,Condominium/Strata,J5R 5S8,195000,Single Family,Quebec,1
,1,Bc06 22 Bramwell Court,4,3 + 1,3,Bedford,255,497421,44.710534420,2017/12/12,-63.704214939,Freehold,B4B 0W2,444900,Single Family,Nova Scotia,1
,1,69 Patterson Street,1,3 + 0,3,Minto,444,60554,46.07055,2017/5/15,-66.06039,Freehold,E4B 2P3,59900,Single Family,New Brunswick,1
2,1,4-9 Av. De La Citadelle,1,2,1,Gatineau,311,35805,45.472174,2017/10/23,-75.756796,Condominium/Strata,J8Z 3M3,200000,Single Family,Quebec,1
,1,13 Lower Rollo Bay Road,4,5 + 0,3,Souris,365,824036,46.3565,2017/8/5,-62.2798,,C0A 2B0,825000,Single Family,Prince Edward Island,1
2,1,239 1st Ave Nw,1,2,3,Roblin,374,832027,51.2319,2017/8/15,-101.354,Freehold,R0L 1P0,55000,Single Family,Manitoba,1
3,1,92 Rue Morin,3,3,3,Causapscal,374,47426,48.35629181,2017/8/8,-67.22702622,,G0J 1J0,138000,Single Family,Quebec,1
1,1,411-201 Rue Du Val-Des-Neiges,2,1,1,Beaupré,368,420612,47.06171761,2017/7/31,-70.90822935,Condominium/Strata,G0A 1E0,148500,Single Family,Quebec,1
,1,28 Birchwood Place,2,3 + 0,3,Saint John,356,43832,45.227149,2017/9/1,-66.164908,Freehold,E2M 5G5,129900,Single Family,New Brunswick,1
,1,121 Menard Street,2,3 + 0,3,Embrun,301,823869,45.271061,2017/10/13,-75.298981,Freehold,K0A 1W1,300800,Single Family,Ontario,1
3,1,305 Rue Houde,2,3,3,Sorel-Tracy,329,40283,46.019801,2017/9/21,-73.116595,,J3P 6H7,299900,Single Family,Quebec,1
2,1,203-1855 Rue Du Souvenir,1,2,1,Varennes,404,823175,45.67256747,2017/7/21,-73.43503332,Condominium/Strata,J3X 0C7,219000,Single Family,Quebec,1
2,1,6 Maple Court,2,2,7,Innisfil,250,816926,44.348162,2017/11/24,-79.559877,Leasehold,L9S 1N9,269900,Single Family,Ontario,1
,1,12556 Route 11,3,2 + 2,3,Ellerslie,284,449567,46.579,2017/11/7,-64.0397,Freehold,C0B 1J0,288800,Single Family,Prince Edward Island,1
3,1,215 Route 138,2,3,3,Cap-Santé,391,365308,46.669738,2017/7/7,-71.772847,,G0A 1L0,279500,Single Family,Quebec,1
4,1,350 Ch. Du Roy,2,4,3,Deschambault,391,824958,46.64270347,2017/7/7,-71.94539108,,G0A 1S0,299999,Single Family,Quebec,1
4,1,21 Dunluce Rd Nw,2,4,3,Edmonton,231,492214,53.62685,2017/12/14,-113.52561,Freehold,T5X 4N8,298500,Single Family,Alberta,1
4,1,80 Fairbairn Ave,1,4,17,Crooked River,334,810587,52.854746,2017/9/25,-103.732175,Freehold,S0E 0R0,57000,Single Family,Saskatchewan,1
2,1,201-57 Rue St-Patrick,1,2,1,Shannon,444,834605,46.888848,2017/5/15,-71.518574,Condominium/Strata,G0A 4N0,204475,Single Family,Quebec,1
,1,36 Mill Road,1,3 + 0,19,Wellington Station,226,426466,46.4528,2017/12/19,-63.9998,Freehold,C0B 2E0,129900,Single Family,Prince Edward Island,1
3,1,15 5873 Mullen Pl Nw,3,3,6,Edmonton,303,354655,53.432969837,2017/10/13,-113.569119625,Condominium/Strata,T6R 0T5,374000,Single Family,Alberta,1
,1,241 Rue Vibert,2,5 + 0,3,Miscou,444,842768,47.990858,2017/5/15,-64.535651,,E8T 2G3,277000,Single Family,New Brunswick,1
2,1,206 Sixth Ave W,2,2,3,Canora,366,830749,51.632506,2017/8/16,-102.441843,Freehold,S0A 0L0,79900,Single Family,Saskatchewan,1
4,1,18 Ch. De L'Ancêtre,3,4,3,Lac-Beauport,358,420389,46.954547,2017/8/16,-71.279563,,G3B 0W3,1750000,Single Family,Quebec,1
7,1,260 Rue De L'Évêché E,2,7,3,Rimouski,412,816254,48.45511091,2017/7/8,-68.51477087,,G5L 1Y3,239900,Single Family,Quebec,1
3,1,2 Île Dupuis,1,3,3,Saint-Anicet,367,819955,45.12441329,2017/8/1,-74.41331863,,J0S 1M0,699000,Single Family,Quebec,1
2,1,704 2300 Broad St,2,2,1,Regina,250,517909,50.442193,2017/12/16,-104.606886,Condominium/Strata,S4P 1Y8,494900,Single Family,Saskatchewan,1
2,1,112 Domaine-Val-Morin,1,2,17,Val-Morin,350,326201,45.99803438,2017/8/19,-74.16617141,,J0T 2R0,69900,Single Family,Quebec,1
2,1,3323 Ch. Du Lac-Canard,1,2,3,Saint-Gérard-Des-Laurentides,236,67546,46.652985,2017/12/9,-72.825587,,G9R 1Y1,549900,Single Family,Quebec,1
,1,174 Third Line E,2,2 + 1,19,Sault Ste. Marie,283,416298,46.5526296,2017/11/21,-84.3433559,,P6C 3B6,369000,Single Family,Ontario,1
5,1,791 Rue Ste-Geneviève,2,5,3,Saint-Tite,394,822706,46.736179,2017/7/18,-72.561806,,G0X 3H0,169000,Single Family,Quebec,1
2,1,145 Rue De La Grève,1,2,3,Rivière-Trois-Pistoles,397,817581,48.097031,2017/7/22,-69.213935,,G0L 2E0,169500,Single Family,Quebec,1
3,1,785 Ch. De La Pointe,1,3,3,Préissac,445,308397,48.36530942,2017/5/15,-78.37589034,,J0Y 2E0,245000,Single Family,Quebec,1
4,1,19 Ch. Mccarthy,5,4,3,Chelsea,312,107799,45.568452,2017/9/23,-75.860771,,J9B 2H5,474000,Single Family,Quebec,1
4,1,65 Av. Alary,2,4,3,Saint-Sauveur,349,119929,45.886828,2017/9/12,-74.175863,,J0R 1R4,343900,Single Family,Quebec,1
3,1,111 Rue Murray,2,3,3,Saint-Gédéon,365,47477,48.494308,2017/8/9,-71.772969,,G0W 2P0,149000,Single Family,Quebec,1
3,1,4-774 Rue Maclaren E,1,3,1,Gatineau,295,726802,45.57976051,2017/10/11,-75.40054321,Condominium/Strata,J8L 0B6,169900,Single Family,Quebec,1
6,1,116 Reese St,2,6,3,Theodore,364,826333,51.428645,2017/8/18,-102.922,Freehold,S0A 4C0,78500,Single Family,Saskatchewan,1
2,1,3-1236 Ch. D'Aylmer,1,2,1,Gatineau,391,825060,45.411259,2017/7/6,-75.774616,Condominium/Strata,J9H 0H6,263888,Single Family,Quebec,1
3,1,12821 114 Avenue,1,3,3,Surrey,364,688408,49.209927,2017/8/11,-122.866703,Freehold,V3R 2L2,629000,Single Family,British Columbia,1
2,1,205 1070 Mcconachie Bv Nw,2,2,1,Edmonton,444,845203,53.6345039,2017/5/15,-113.4287598,Condominium/Strata,T5Y 0X1,194990,Single Family,Alberta,1
2,1,305-55 Rue Des Manoirs,1,2,1,Charlemagne,296,706031,45.728176,2017/10/10,-73.492548,Condominium/Strata,J5Z 5H4,204900,Single Family,Quebec,1
,1,10 Salmon Cove Road,2,2 + 1,3,South River,282,866398,47.539749,2017/10/24,-53.266864,Freehold,A0A 3W0,169900,Single Family,Newfoundland & Labrador,1
2,1,7092 Rue Marie-Boucher,1,2,1,Trois-Rivières,313,38893,46.35962026,2017/9/29,-72.61424985,Condominium/Strata,G8Y 7H9,123000,Single Family,Quebec,1
6,1,380 Rue Leblanc E,2,6,3,Longueuil,351,44152,45.53606894,2017/8/31,-73.48784559,,J4J 1L7,439900,Single Family,Quebec,1
1,1,315-55 Rue Belvédère N,1,1,1,Sherbrooke,453,836156,45.39911292,2017/6/1,-71.89842582,Condominium/Strata,J1H 6B2,188000,Single Family,Quebec,1
2,1,286 Ch. Edina,3,2,3,Brownsburg-Chatham,370,48554,45.72538598,2017/7/28,-74.50982,,J8G 1G2,379900,Single Family,Quebec,1
3,1,14 Megan Ridge Drive,2,3,3,Torbay,423,839449,47.642808,2017/6/13,-52.729009,Freehold,A1K 1A3,379900,Single Family,Newfoundland & Labrador,1
3,1,10328 114 Avenue,2,3,3,Fort St. John,295,820490,56.259295551,2017/10/11,-120.854753033,Freehold,V1J 0C6,474900,Single Family,British Columbia,1
3,1,529-531 Rue Ouellette,1,3,12,Marieville,290,37823,45.432312,2017/11/13,-73.166809,,J3M 1G9,285000,Single Family,Quebec,1
2,1,5-19 Ch. Storey,1,2,1,Cantley,268,965930,45.60986465,2017/11/28,-75.79034328,,J8V 3A2,995,Single Family,Quebec,2
4,1,25235 110th Avenue,4,4,3,Maple Ridge,344,834983,49.2025286,2017/8/23,-122.5307623,Strata,V2W 1G8,1750000,Single Family,British Columbia,1
0,1,301 Spetz Avenue,0,0,3,Powassan,239,744533,46.083324,2017/12/6,-79.358561,Freehold,P0H 1Z0,121900,Single Family,Ontario,1
2,1,20-930 Ch. Du Fleuve,1,2,1,Les Cèdres,279,455692,45.30516875,2017/11/2,-74.04961109,Condominium/Strata,J7T 0C9,159900,Single Family,Quebec,1
,1,563368 Glenelg Holland Townline,1,2 + 2,3,Durham,265,474253,44.316673,2017/12/6,-80.813112,Freehold,N0G 1R0,750000,Single Family,Ontario,1
2,1,5-185 Place Charles-Lemoyne,1,2,1,Sainte-Catherine,381,822688,45.39979957,2017/7/19,-73.54796385,Condominium/Strata,J5C 0A2,214900,Single Family,Quebec,1
2,1,3 840 5th St Ne,2,2,12,Weyburn,344,821575,49.674586,2017/9/16,-103.848417,Condominium/Strata,S4H 2V2,359000,Single Family,Saskatchewan,1
4,1,357 Av. Des Bouleaux,2,4,3,Bois-Des-Filion,366,45044,45.68012979,2017/8/25,-73.78055334,,J6Z 4T5,489500,Single Family,Quebec,1
4,1,100 Rue Lespérance O,2,4,3,Saint-Ambroise,365,28763,48.55551,2017/8/2,-71.327884,,G7P 2L8,209000,Single Family,Quebec,1
2,1,102-7905 Ch. De La Côte-St-Luc,1,2,1,Côte Saint-Luc,374,347992,45.460356,2017/7/25,-73.660144,Condominium/Strata,H4W 2W4,235000,Single Family,Quebec,1
2,1,251-3950 Boul. Sir-Wilfrid-Laurier,1,2,17,Saint-Hubert,335,759738,45.50371516,2017/9/9,-73.44789505,,J3Y 5Y9,149900,Single Family,Quebec,1
2,1,6-567 Rue De Périgueux,1,2,1,Laval,255,1024648,45.57016753,2017/11/28,-73.71044277,Condominium/Strata,H7N 6K2,214900,Single Family,Quebec,1
2,1,2a-Rue Joseph,1,2,1,Verdun,361,812752,45.4639112,2017/8/5,-73.57230041,Condominium/Strata,H4G 1J4,342479,Single Family,Quebec,1
4,1,325 Rue Goyer,2,4,3,Alma,372,48950,48.55837099,2017/7/25,-71.64065804,,G8B 4C7,198000,Single Family,Quebec,1
2,1,316-10150 Boul. St-Laurent,1,2,1,Montréal,334,547206,45.56701831,2017/9/25,-73.65232944,,H3L 2N7,1200,Single Family,Quebec,2
3,1,14 Ch. Petit-St-Jean,1,3,3,Lévis,294,339378,46.66905275,2017/10/28,-71.31583214,,G6J 1B7,244625,Single Family,Quebec,1
5,1,104 179e Rue,2,5,3,Beauceville,472,55885,46.222456,2017/5/15,-70.791507,,G5X 2S5,99000,Single Family,Quebec,1
2,1,212 Av. Riordon,1,2,3,Témiscaming,473,57529,46.72384334,2017/5/15,-79.09758758,,J0Z 3R0,29000,Single Family,Quebec,1
1,1,5671-5675 Boul. Monk,1,1,13,Montréal,444,528699,45.46184902,2017/5/15,-73.59736424,,H4E 3G9,599000,Single Family,Quebec,1
,1,7 Woody Island Drive,4,3 + 3,9,Arnolds Cove,443,831855,47.7685089,2017/5/15,-53.99264,Freehold,A0B 1A0,199900,Single Family,Newfoundland & Labrador,1
3,1,417 2nd Ave,2,3,3,Naicam,330,820292,52.418981,2017/9/13,-104.494941,Freehold,S0K 2Z0,115000,Single Family,Saskatchewan,1
4,1,760 E 63rd Avenue,3,4,3,Vancouver,321,313694,49.212748,2017/9/15,-123.0893168,Freehold,V5X 2K7,1468888,Single Family,British Columbia,1
4,1,4120 Rue Queen,2,4,3,Rawdon,370,158663,46.054074,2017/7/28,-73.724727,,J0K 1S0,299900,Single Family,Quebec,1
,1,Middle Musquodobit-9506 Highway 224 Rr4,2,3 + 0,3,Middle Musquodoboit,324,820421,45.0444054,2017/9/12,-63.1506627,Freehold,B0N 1X0,249900,Single Family,Nova Scotia,1
5,1,74054b Highway 752,3,5,19,Rocky Mountain House,459,845003,52.327467,2017/5/15,-114.974858,Freehold,T4T 2A2,549000,Single Family,Alberta,1
3,1,494 Rue De L'Échinacée,2,3,3,Granby,366,543212,45.39527326,2017/8/22,-72.68682539,,J2H 0Z4,249900,Single Family,Quebec,1
6,1,230 Rue Du Chrysanthème,2,6,3,Granby,429,834080,45.39758648,2017/6/7,-72.68623996,,J2H 0B1,309000,Single Family,Quebec,1
3,1,304-37 Rue De La Rive,2,3,1,Sainte-Anne-De-Sorel,253,647943,46.049251,2017/12/7,-73.089081,Condominium/Strata,J3P 6J6,469000,Single Family,Quebec,1
3,1,1716 Eaglesham Ave,3,3,3,Weyburn,288,89325,49.664483,2017/10/18,-103.834298,Freehold,S4H 2W9,439000,Single Family,Saskatchewan,1
3,1,25 Rue De La Camarine,1,3,3,Lévis,283,636152,46.685073,2017/10/30,-71.213099,,G6Z 7E4,289900,Single Family,Quebec,1
,1,23 Hawkins Road,2,4 + 0,3,Centreville,452,55383,46.425958,2017/5/15,-67.705888,Freehold,E7K 1A4,139900,Single Family,New Brunswick,1
,1,15 Meadowbrook Drive,2,3 + 0,3,Sydney,361,823733,46.2422407,2017/8/27,-60.2610187,Freehold,B1S 1C7,229900,Single Family,Nova Scotia,1
2,1,113-1280 Alpine Road,2,2,1,Courtenay,366,831391,49.742183,2017/8/1,-125.299484,Condominium/Strata,V9J 1L0,239900,Single Family,British Columbia,1
5,1,2961 Ch. De Georgeville,3,5,3,Magog,444,58716,45.1788073,2017/5/15,-72.22205657,,J1X 0M8,5995000,Single Family,Quebec,1
3,1,17 Ch. Du Cristal,2,3,3,Sainte-Cécile-De-Masham,273,725229,45.63480288,2017/11/10,-76.05497044,,J0X 2W0,224999,Single Family,Quebec,1
3,1,444 Av. Monseigneur-De Laval,2,3,3,Chandler,368,150193,48.347263,2017/8/9,-64.687409,,G0C 1K0,174000,Single Family,Quebec,1
2,1,201-381 Rue Blain,1,2,1,Mont-Saint-Hilaire,249,1022015,45.564381,2017/12/15,-73.185365,Condominium/Strata,J3H 5H8,124900,Single Family,Quebec,1
3,1,33 Route 271 S,1,3,3,Saint-Éphrem-De-Beauce,266,311402,46.06052068,2017/11/15,-70.9516968,,G0M 1R0,115400,Single Family,Quebec,1
