eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
3,1,455 Rue Marchand,0,1,3,3,Mascouche,243.2,245,2018/7/3,31364,45.73005981,2017/10/31,-73.61325431,,J7K 3R5,198500,Quebec,1
4,1,594-596 Rue St-Joseph,0,2,4,3,Saint-Didace,273.6,297,2018/7/13,693239,46.327988,2017/9/19,-73.278063,,J0K 2G0,149000,Quebec,1
3,1,52 Ch. Des Patriotes N,0,1,3,1,Mont-Saint-Hilaire,243.2,272,2018/5/31,44038,45.56479404,2017/9/1,-73.19795213,Condominium/Strata,J3H 3G9,274900,Quebec,1
3,1,2 Bond Cres,0,2,3,3,Regina,273.6,294,2018/7/13,40028,50.434466,2017/9/22,-104.569126,Freehold,S4N 1Y7,249900,Saskatchewan,1
3,1,959 Stony Cres,0,2,3,3,Martensville,121.6,151,2018/5/1,714839,52.283067,2017/12/1,-106.647742,Freehold,S0K 2T0,419000,Saskatchewan,1
4,1,Km 1580.5 Alaska Highway,0,3,4,3,Haines Junction,395.2,417,2018/7/6,819824,60.766411,2017/5/15,-137.518529,,Y0B 1L0,419000,Yukon,1
2,1,102-40 Ch. Bates,0,2,2,1,Outremont,182.4,186,2018/5/16,356290,45.51826565,2017/11/11,-73.62377791,Condominium/Strata,H2V 4T5,434900,Quebec,1
3,1,930 Route 275,0,1,3,3,Saint-Benjamin,182.4,195,2018/5/8,882463,46.27222398,2017/10/25,-70.56870168,,G0M 1N0,44500,Quebec,1
5,1,397 Main Street,0,2,5,3,Pincher Creek,152.0,175,2018/5/19,999308,49.486047,2017/11/25,-113.962197,Freehold,T0K 1W0,240000,Alberta,1
3,1,361 Ch. Ernest-Forbes,0,1,3,3,Matane,395.2,413,2018/7/2,210564,48.85985831,2017/5/15,-67.46793108,,G4W 7B4,125900,Quebec,1
2,1,119 Rue Tremblay,0,1,2,3,Saint-Lucien,212.8,240,2018/5/15,114033,45.83662149,2017/9/17,-72.34642124,,J0C 1N0,138000,Quebec,1
2,1,16310 Quick Station Road,0,2,2,3,Telkwa,273.6,295,2018/7/6,801426,54.616406942,2017/9/14,-126.896478580,Freehold,V0J 2X2,229500,British Columbia,1
,1,2023 Hwy 6 River John,0,2,3 + 0,3,River John,334.4,358,2018/5/8,615698,45.720132580,2017/5/15,-62.941957846,Freehold,B0K 1N0,199752,Nova Scotia,1
2,1,151 Route 311,0,1,2,3,Lac-Saint-Paul,395.2,413,2018/7/2,815581,46.69429165,2017/5/15,-75.31582241,,J0W 1K0,65000,Quebec,1
4,1,411 Hart St,0,3,4,19,Timmins,273.6,294,2018/6/22,129859,48.4844926,2017/9/1,-81.3216586,,P4N 6X3,415000,Ontario,1
1,1,1115-7145 Ch. Des Forts,0,1,1,1,Lévis,273.6,277,2018/7/3,731670,46.81234031,2017/9/29,-71.15003139,Condominium/Strata,G6Y 0R6,149900,Quebec,1
2,1,265 Rue Principale,0,1,2,3,Ste-Jeanne-D'Arc-De-Matane,395.2,413,2018/7/2,428088,48.47677547,2017/5/15,-67.92772638,,G0J 2T0,79000,Quebec,1
2,1,1605-1440 Rue Lucien-Paiement,0,2,2,1,Laval,395.2,413,2018/7/2,814759,45.56059808,2017/5/15,-73.72447539,Condominium/Strata,H7N 0B8,454900,Quebec,1
3,1,12 Ch. Fabre,0,1,3,3,Kiamika,334.4,361,2018/5/11,57389,46.476221,2017/5/15,-75.326747,,J0W 1G0,179900,Quebec,1
3,1,725 Rue Victoria,0,2,3,3,Sainte-Marie,334.4,358,2018/5/8,960545,46.447644,2017/5/15,-71.021205,,G6E 0C9,179500,Quebec,1
,1,1422 Chebogue Road,0,2,4 + 0,3,Yarmouth,182.4,193,2018/7/2,421821,43.7752571,2017/12/21,-66.1162043,Freehold,B5A 4A6,136900,Nova Scotia,1
2,1,79 Boul. Nolin,0,1,2,3,Saint-Rémi-De-Tingwick,334.4,338,2018/7/2,801184,45.80510758,2017/7/29,-71.88641763,,J0A 1K0,119900,Quebec,1
,1,150 Connell Street,0,1,3 + 0,3,Woodstock,364.8,395,2018/6/14,818855,46.1516,2017/5/15,-67.5782,Freehold,E7M 1K7,39900,New Brunswick,1
1,1,4085-4089 Rue Roy,0,1,1,13,Saint-Hubert,182.4,210,2018/6/2,37025,45.512386,2017/11/4,-73.438669,,J3Y 3T4,658400,Quebec,1
3,1,55 Rue Plaisance,0,0,3,3,Trois-Rivières,304.0,315,2018/7/2,692419,46.29574843,2017/8/21,-72.60532431,,G9B 2J6,39900,Quebec,1
3,1,11735 130 St Nw,0,3,3,3,Edmonton,334.4,337,2018/6/15,49991,53.56971,2017/7/13,-113.54586,Condominium/Strata,T5M 1A9,589900,Alberta,1
4,1,111 Av. Levasseur,0,2,4,3,Mont-Joli,334.4,352,2018/5/2,214447,48.59002833,2017/5/15,-68.20161943,,G5H 1B8,182500,Quebec,1
,1,B 502-5289 Highway 7 Blvd W,0,3,3 + 1,6,Woodbridge,152.0,175,2018/5/9,592304,43.7778144,2017/11/15,-79.5982768,Condominium/Strata,L4L 8P7,619900,Ontario,1
3,1,45 Ch. De La Vierge,0,1,3,3,Notre-Dame-Du-Laus,212.8,231,2018/7/2,605761,45.972549,2017/11/13,-75.559102,,J0X 2M0,189900,Quebec,1
2,1,40-54 Ch. Carlton-Oliver,0,1,2,3,Mansonville,243.2,262,2018/6/29,869365,45.09980568,2017/10/10,-72.29590237,,J0E 1X0,239000,Quebec,1
3,1,130 Rue St-André N,0,1,3,3,Farnham,273.6,277,2018/5/2,759961,45.27977859,2017/7/29,-72.97940969,,J2N 2C2,135000,Quebec,1
3,1,512 Rue Allard,0,1,3,1,Sherbrooke,243.2,254,2018/5/23,120606,45.40242556,2017/9/11,-71.8300253,Condominium/Strata,J1G 5G1,134900,Quebec,1
,1,201 505 19 Av Sw,0,1,2 + 0,1,Calgary,182.4,197,2018/5/2,968347,51.035868,2017/10/17,-114.072005,Condominium/Strata,T2S 0E4,315000,Alberta,1
6,1,4915 Parkview Drive,0,5,6,3,Castor,243.2,254,2018/7/14,313836,52.223248,2017/11/2,-111.912009,Freehold,T0C 0X0,259000,Alberta,1
3,1,801a Ch. Des Patriotes E,0,1,3,3,Richelieu,364.8,374,2018/7/2,790571,45.381533,2017/6/23,-73.247095,,J3L 6N1,545000,Quebec,1
2,1,3-12255 Rue René-Chopin,0,1,2,1,Montréal,364.8,389,2018/6/8,496828,45.63230508,2017/5/15,-73.60175892,Condominium/Strata,H1E 7G9,189450,Quebec,1
3,1,377 Ch. Gauvin,0,1,3,3,Lac-Des-Écorces,304.0,313,2018/7/2,45261,46.51088484,2017/8/23,-75.36769308,,J0W 1H0,199000,Quebec,1
3,1,8740 Spires Road,0,1,3,3,Richmond,182.4,184,2018/6/8,12519,49.167257,2017/12/6,-123.128079,Freehold,V6Y 1W5,2550000,British Columbia,1
3,1,2313 Elm Street,0,3,3,3,Creston,152.0,162,2018/5/10,17060,49.092958,2017/11/29,-116.498136,Freehold,V0B 1G5,259900,British Columbia,1
4,1,7840 Rue Duranceau,0,2,4,3,Lasalle,152.0,158,2018/5/29,10182,45.42597065,2017/12/22,-73.5982275,,H8P 3P4,584900,Quebec,1
3,1,29 Chevreuil Crt,0,3,3,3,Dieppe,121.6,148,2018/5/2,692053,46.059342,2017/12/5,-64.710121,Freehold,E1A 8H1,289900,New Brunswick,1
5,1,15 Campbell Hill,0,3,5,3,Sackville,182.4,205,2018/6/24,608257,45.902623,2017/12/1,-64.359117,Freehold,E4L 3R6,289900,New Brunswick,1
1,1,103-3780 Rue Gabrielle-Vallée,0,1,1,1,Quebec City,334.4,361,2018/7/17,1016484,46.754566,2017/7/21,-71.32754,Condominium/Strata,G1W 4Z4,199000,Quebec,1
4,1,519 2nd St E,0,2,4,3,Meadow Lake,152.0,176,2018/5/23,501723,54.126204,2017/11/28,-108.430336,Freehold,S9X 1G7,219000,Saskatchewan,1
4,1,337-339 Rue Ste-Marie,0,1,4,12,L'Île-Bizard,304.0,315,2018/7/1,30162,45.487609,2017/8/20,-73.878587,,H9C 1L2,550000,Quebec,1
,1,5 Birch Lane,0,1,3 + 0,3,Whites Lake,182.4,211,2018/6/23,73938,44.528527649,2017/11/24,-63.758346356,Freehold,B3T 1W3,139900,Nova Scotia,1
3,1,1325 7e Rang,0,2,3,3,Val-David,243.2,271,2018/6/23,39622,46.006873,2017/9/25,-74.23858881,,J0T 2N0,349000,Quebec,1
,1,111 St. James Street,0,3,2 + 2,3,Woodstock,243.2,260,2018/7/1,91349,46.15648,2017/10/14,-67.57541,Freehold,E7M 2T3,189000,New Brunswick,1
2,1,215d Boul. Industriel,0,1,2,3,Repentigny,364.8,367,2018/5/17,686623,45.75869824,2017/5/15,-73.45047135,,J6A 8A9,277700,Quebec,1
1,1,40 Route Droken,0,1,1,3,Cascapédia-Saint-Jules,334.4,353,2018/5/3,876905,48.23258995,2017/5/15,-65.94465082,,G0C 1T0,55000,Quebec,1
4,1,638 Av. Ste-Thérèse,0,2,4,3,Quebec City,212.8,239,2018/7/2,586320,46.90006451,2017/11/5,-71.20511813,,G1B 1C9,269000,Quebec,1
2,1,1108-285 Rue Laurier,0,1,2,1,Gatineau,304.0,318,2018/7/20,389681,45.44018893,2017/9/5,-75.70830256,Condominium/Strata,J8X 3W9,199900,Quebec,1
,1,11661 Rte 11,0,3,3 + 0,3,Pokemouche,364.8,379,2018/7/20,811461,47.698666,2017/7/6,-64.875372,Freehold,E8P 1K3,139000,New Brunswick,1
2,1,2405-1300 Boul. René-Lévesque O,0,2,2,1,Montréal,243.2,253,2018/6/6,767482,45.49686453,2017/9/26,-73.57170045,Condominium/Strata,H3G 0B7,759000,Quebec,1
,1,406 Pine St N,0,2,2 + 1,19,Timmins,182.4,212,2018/5/2,935717,48.48447,2017/10/2,-81.32786,,P4N 6L5,199900,Ontario,1
3,1,4728 Spruce Cres,0,3,3,3,Barriere,182.4,212,2018/5/25,575259,51.188618,2017/10/25,-120.120499,Freehold,V0E 1E0,379900,British Columbia,1
6,1,6344 Samron Road,0,4,6,3,Sechelt,182.4,197,2018/6/23,67849,49.4726261,2017/12/8,-123.7935614,Freehold,V0N 3A7,899000,British Columbia,1
2,1,203 Rue Roseval,0,2,2,3,Laval,243.2,258,2018/7/17,30944,45.603504,2017/11/1,-73.784738,,H7L 2V8,322000,Quebec,1
3,1,1533 Redfern St,0,2,3,3,Victoria,182.4,188,2018/6/29,10042,48.427286,2017/12/23,-123.324954,Freehold,V8R 4X3,839000,British Columbia,1
3,1,7 Rue Dansereau,0,3,3,3,Pont-Rouge,364.8,365,2018/7/2,806696,46.759405,2017/7/2,-71.694709,,G3H 3G5,839000,Quebec,1
3,1,10050 Ch. St-Roch,0,1,3,3,Sorel-Tracy,273.6,292,2018/6/16,44617,46.004472,2017/8/28,-73.142629,,J3R 5E6,329000,Quebec,1
3,1,106 Old Hwy 35,0,2,3,3,Archerwill,364.8,366,2018/6/20,819102,52.442403,2017/6/19,-103.858619,Freehold,S0E 0B0,120000,Saskatchewan,1
5,1,78 Ch. De Bondville,0,3,5,3,Knowlton,364.8,371,2018/5/21,320150,45.23291553,2017/5/15,-72.53551918,,J0E 1V0,1150000,Quebec,1
3,1,87 Pike Cr,0,2,3,3,Thompson,304.0,331,2018/7/13,143022,55.751727,2017/8/16,-97.873953,Freehold,R8N 0Z4,169900,Manitoba,1
3,1,113 1st Ave Sw,0,2,3,17,Weyburn,243.2,266,2018/7/6,356000,49.658279,2017/10/13,-103.862214,Freehold,S4H 2H9,139000,Saskatchewan,1
,1,104 Gorham Drive,0,2,3 + 0,3,Fredericton,273.6,298,2018/7/1,43095,45.98145,2017/9/6,-66.65306,Freehold,E3A 2A7,147500,New Brunswick,1
3,1,5632 42nd Street,0,1,3,12,Lloydminster,273.6,277,2018/7/7,485509,53.276141,2017/10/3,-110.021965,,T9V 0A3,195000,Alberta,1
3,1,501 Stillwell Cres,0,3,3,3,Swift Current,304.0,330,2018/6/27,47925,50.300242,2017/8/1,-107.817315,Freehold,S9H 5A5,349000,Saskatchewan,1
6,1,1306 Mine Hill Drive,0,3,6,3,Kelowna,152.0,155,2018/5/26,335295,49.87534,2017/12/22,-119.357534,Freehold,V1P 1S5,967860,British Columbia,1
6,1,18 Rue Parmentier,0,1,6,3,Repentigny,212.8,226,2018/6/2,34533,45.75964404,2017/10/19,-73.45692326,,J6A 7P9,499500,Quebec,1
,1,2284 Braeside Avenue,0,4,4 + 0,3,Ottawa,304.0,318,2018/6/2,962194,45.383467,2017/7/19,-75.660515,Freehold,K1H 7J6,1179000,Ontario,1
3,1,945 Boul. St-Joseph,0,1,3,3,Roberval,395.2,413,2018/7/2,309746,48.52081,2017/5/15,-72.221724,,G8H 2M1,189000,Quebec,1
2,1,203-679 Rue Du Charpentier,0,1,2,1,Bromont,212.8,241,2018/6/21,491733,45.32173471,2017/10/23,-72.66187869,Condominium/Strata,J2L 3L7,359000,Quebec,1
2,1,5518-8855 Boul. Leduc,0,1,2,1,Brossard,212.8,225,2018/6/16,1014752,45.44955786,2017/11/3,-73.44540167,Condominium/Strata,J4Y 0G3,379000,Quebec,1
2,1,301 1322 Martin Street,0,1,2,1,White Rock,152.0,174,2018/6/1,40783,49.0260478,2017/12/9,-122.8049319,Strata,V4B 3W5,598000,British Columbia,1
4,1,821 Maryland Ave,0,3,4,3,Brandon,273.6,283,2018/7/2,40039,49.820378,2017/9/22,-99.949564,Freehold,R7A 6J1,269000,Manitoba,1
3,1,337 Macdonald Ave,0,3,3,3,Warren,182.4,183,2018/6/15,577743,50.130761,2017/12/14,-97.557178,Freehold,R0C 3E0,239900,Manitoba,1
3,1,21 Mallard St W,0,1,3,3,Lafleche,364.8,365,2018/6/23,818371,49.773551,2017/6/23,-106.583613,Freehold,S0H 2K0,169900,Saskatchewan,1
4,1,5101 52 Street,0,3,4,3,Daysland,273.6,280,2018/6/19,799421,52.865871,2017/9/12,-112.262558,Freehold,T0B 1A0,239900,Alberta,1
3,1,825 Kappel Street,0,2,3,3,Sicamous,212.8,226,2018/5/12,684804,50.827244,2017/9/28,-118.969965,Freehold,V0E 2V1,449000,British Columbia,1
3,1,53 1005 Graydon Hl Sw,0,3,3,6,Edmonton,425.6,442,2018/7/31,819634,53.4243915,2017/5/15,-113.5557616,Condominium/Strata,T6W 3C8,311490,Alberta,1
5,1,99-107 Av. Ruel,0,2,5,14,Quebec City,182.4,193,2018/7/2,41707,46.87599883,2017/12/21,-71.15894108,,G1C 2E7,380000,Quebec,1
5,1,532 Poirier Street,0,2,5,3,Coquitlam,334.4,362,2018/6/29,976675,49.2508068,2017/7/2,-122.8468951,Freehold,V3J 6A4,2603040,British Columbia,1
8,1,2142 Edgewood Avenue,0,8,8,3,Coquitlam,182.4,211,2018/6/1,29879,49.2444676,2017/11/2,-122.8356573,Freehold,V3K 2Y5,2780000,British Columbia,1
3,1,2725 Tamarack Road,0,2,3,3,Valemount,212.8,216,2018/6/28,776150,52.806450574,2017/11/24,-119.232366085,Freehold,V0E 2Z0,189000,British Columbia,1
4,1,13 Rue Alice-Rochefort,0,1,4,3,Rimouski,334.4,353,2018/5/3,308876,48.37536396,2017/5/15,-68.69628635,,G0L 1B0,139000,Quebec,1
4,1,10 Rue Ste-Anne,0,2,4,3,Charette,243.2,272,2018/7/2,325592,46.4391535,2017/10/3,-72.92909809,,G0X 1E0,189400,Quebec,1
2,1,961 Mtée Masson,0,1,2,6,Mascouche,182.4,192,2018/7/2,413463,45.745357,2017/12/22,-73.607539,Condominium/Strata,J7K 2L9,261000,Quebec,1
3,1,252 Plainsview Dr,0,3,3,6,Regina,182.4,193,2018/6/1,72853,50.401059,2017/11/20,-104.622722,Condominium/Strata,S4S 6N1,274900,Saskatchewan,1
2,1,711 Rue Cowie,0,1,2,3,Granby,334.4,358,2018/7/29,942932,45.39454749,2017/8/5,-72.75017738,,J2G 3X5,331000,Quebec,1
,1,120 Lakeview Crescent,0,3,4 + 0,3,Maitland,273.6,298,2018/7/10,795089,44.817547021,2017/9/15,-64.234674085,Freehold,B0N 1T0,795000,Nova Scotia,1
3,1,1030 Av. Duchesneau,0,1,3,3,Quebec City,243.2,257,2018/6/3,112294,46.768055,2017/9/19,-71.310859,,G1W 4A9,249900,Quebec,1
5,1,15 Du Marais,0,5,5,3,Memramcook,334.4,340,2018/6/2,1016809,45.979,2017/6/27,-64.563751,Freehold,E4K 3Y4,309900,New Brunswick,1
,1,275 Willingdon Street,0,2,1 + 2,3,Fredericton,182.4,209,2018/5/16,88510,45.94527,2017/10/19,-66.6621,Freehold,E3B 3A6,289900,New Brunswick,1
4,1,529 Rue Codling,0,1,4,3,Sorel-Tracy,304.0,304,2018/7/2,43877,46.027415,2017/9/1,-73.084618,,J3P 6P5,198000,Quebec,1
2,1,308 4403a 67a Avenue,0,2,2,1,Olds,395.2,408,2018/7/19,815835,51.797973,2017/6/6,-114.137135,Condominium,T4H 0B9,217900,Alberta,1
2,1,63 Rue Guillaume,0,2,2,3,Chénéville,334.4,350,2018/5/30,52732,45.88369014,2017/6/14,-75.05770326,,J0V 1E0,79900,Quebec,1
,1,4584 620 Route,0,2,3 + 0,3,Limekiln,273.6,299,2018/5/19,927632,46.267559,2017/7/24,-66.783293,Freehold,E6B 1G6,109000,New Brunswick,1
3,1,264 17 Haldimand Road,0,2,3,3,Dunnville,243.2,272,2018/7/10,780946,42.927022,2017/10/11,-79.674737,Freehold,N1A 2W4,379900,Ontario,1
,1,329 Highway 77,0,1,4 + 0,19,Leamington,395.2,422,2018/7/11,569412,42.06914,2017/5/15,-82.598426,,N8H 5V3,209900,Ontario,1
4,1,207-209 Boul. St-Michel,0,1,4,3,Dolbeau-Mistassini,364.8,373,2018/6/2,851412,48.89209172,2017/5/25,-72.20211625,,G8L 5Y9,229500,Quebec,1
5,1,320 Stephenson Drive,0,3,5,3,Grande Cache,334.4,345,2018/6/7,816310,53.874251,2017/6/27,-119.145377,Freehold,T0E 0Y0,395000,Alberta,1
1,1,24 Rg Fermanagh,0,1,1,3,Saint-Sylvestre,304.0,306,2018/5/2,417181,46.37225769,2017/6/30,-71.11708224,,G0S 3C0,124500,Quebec,1
3,1,803 Bankview Drive,0,3,3,3,Drumheller,364.8,387,2018/6/6,60758,51.457344,2017/5/15,-112.716528,Freehold,T0J 0Y6,280000,Alberta,1
,1,306 2411 29 St Sw,0,1,1 + 0,1,Calgary,152.0,152,2018/5/1,881207,51.032758,2017/11/30,-114.129824,Condominium/Strata,T3E 2K3,218000,Alberta,1
2,1,230 Ch. Du Lac-Paré,0,1,2,3,Chertsey,304.0,325,2018/5/1,736228,46.12053297,2017/6/10,-73.90500784,,J0K 3K0,119000,Quebec,1
3,1,10150 121 Avenue 212,0,3,3,19,Grande Prairie,243.2,254,2018/6/30,793547,55.19002282,2017/10/19,-118.79832677,,T8V 8H2,198888,Alberta,1
5,1,4800 Mccombie Cres,0,3,5,3,Regina,212.8,216,2018/6/14,25890,50.410219,2017/11/10,-104.650204,Freehold,S4W 0B2,599900,Saskatchewan,1
4,1,11637-11643 Rue Notre-Dame E,0,2,4,14,Pointe-Aux-Trembles,273.6,275,2018/6/17,32354,45.63480656,2017/9/15,-73.49321365,,H1B 2X6,499000,Quebec,1
1,1,605-1070 Rue De Bleury,0,1,1,1,Montréal,364.8,386,2018/6/2,552378,45.50459424,2017/5/12,-73.56310917,Condominium/Strata,H2Z 1N3,1800,Quebec,2
2,1,1102-6900 Boul. Newman,0,1,2,1,Lasalle,304.0,310,2018/5/17,944920,45.44902225,2017/7/11,-73.60796928,Condominium/Strata,H8N 0C8,352900,Quebec,1
2,1,126-8300 Gallagher Lk Frontage Rd,0,2,2,3,Oliver,395.2,397,2018/6/16,548066,49.242931,2017/5/15,-119.528867,Leasehold,V0H 1T2,354679,British Columbia,1
2,1,201 309 Clareview Station Dr Nw Nw,0,2,2,1,Edmonton,182.4,212,2018/6/2,314916,53.60211,2017/11/2,-113.41469,Condominium/Strata,T5Y 0C5,221000,Alberta,1
,1,7 Poonam Court,0,4,3 + 1,3,Dartmouth,182.4,183,2018/6/23,765569,44.699004183,2017/12/22,-63.535452912,Freehold,B2X 0B2,429900,Nova Scotia,1
2,1,401-80 Rue Beauséjour,0,1,2,1,La Prairie,334.4,349,2018/7/2,771092,45.42199476,2017/7/18,-73.49057436,Condominium/Strata,J5L 5T6,138000,Quebec,1
4,1,1695 Austin Avenue,0,2,4,3,Coquitlam,334.4,364,2018/5/14,211777,49.2492708,2017/5/15,-122.8474657,Freehold,V3K 3P8,2552000,British Columbia,1
3,1,305-8372 Boul. Gouin E,0,2,3,1,Montréal,182.4,209,2018/6/2,653101,45.64561073,2017/11/5,-73.59441142,Condominium/Strata,H1E 2P6,465000,Quebec,1
2,1,687 Route 933,0,2,2,3,Haute-Aboujagane,395.2,407,2018/6/26,818289,46.169753,2017/5/15,-64.417949,Freehold,E4P 5P7,189900,New Brunswick,1
3,1,1002 Rue Yves,0,2,3,3,Mille-Isles,243.2,264,2018/6/12,739926,45.81174817,2017/9/21,-74.05135952,,J0R 1A0,194000,Quebec,1
2,1,70121 Rge Rd 224 ..,0,1,2,19,Valleyview,273.6,290,2018/7/31,371520,55.04348281,2017/10/14,-117.30479348,,T0H 3N0,169900,Alberta,1
,1,20 Belgian Road,0,1,3 + 0,3,Saint John,334.4,353,2018/7/21,47966,45.32225,2017/8/2,-66.012829,Freehold,E2H 2A7,82500,New Brunswick,1
3,1,115 Rue Baker,0,1,3,13,Cowansville,273.6,279,2018/7/17,321259,45.21073127,2017/10/11,-72.72767662,,J2K 1E2,287500,Quebec,1
4,1,720-720a Rue Principale,0,2,4,3,Laval,121.6,150,2018/5/4,918839,45.527676,2017/12/5,-73.824358,,H7X 1E5,349900,Quebec,1
2,1,102-8245 Boul. St-Laurent,0,2,2,1,Brossard,304.0,318,2018/7/2,479021,45.44950396,2017/8/18,-73.49415779,Condominium/Strata,J4X 2A6,250000,Quebec,1
3,1,280 Boul. Perron E,0,2,3,3,Pointe-À-La-Croix,395.2,418,2018/7/7,774390,48.04851593,2017/5/15,-66.62485439,,G0C 1L0,299900,Quebec,1
2,1,439-441 113e Rue,0,1,2,12,Quebec City,395.2,413,2018/7/2,811060,46.874075,2017/5/15,-71.158801,,G1C 3G4,219700,Quebec,1
1,1,254002 Hwy 22,0,1,1,3,Calgary,364.8,373,2018/7/12,816223,50.818447,2017/7/4,-114.294346,Condominium/Strata,T2J 2T9,13000000,Alberta,1
2,1,4632 Rue Henri-Deslongchamps,0,1,2,1,Montréal,395.2,413,2018/7/2,58805,45.55292873,2017/5/15,-73.56347316,Condominium/Strata,H1X 3H7,239000,Quebec,1
,1,18 Freeman Lane,0,3,2 + 1,3,St Thomas,152.0,168,2018/5/1,1000527,42.796883,2017/11/14,-81.202193,Freehold,N5P 2M3,459900,Ontario,1
2,1,Lot 2 River Valley Estates,0,1,2,3,Clarenville,395.2,404,2018/6/23,818561,48.168225,2017/5/15,-53.9645533,Freehold,A5A 0E1,183500,Newfoundland & Labrador,1
3,1,232 Rue Desjardins,0,1,3,1,Sainte-Agathe-Des-Monts,395.2,413,2018/7/2,55914,46.03902221,2017/5/15,-74.28069555,Condominium/Strata,J8C 2W9,117000,Quebec,1
3,1,2201 Almond Street,0,2,3,3,Elkford,334.4,360,2018/5/10,436310,50.0176,2017/5/15,-114.922893,Freehold,V0B 1H0,226800,British Columbia,1
3,1,5 Rue Marie-Anne,0,1,3,3,Maniwaki,243.2,257,2018/5/24,1012588,46.41015284,2017/9/9,-75.99082232,,J9E 3B4,189900,Quebec,1
6,1,8983 146a Street,0,3,6,12,Surrey,182.4,183,2018/6/2,15454,49.1655843,2017/12/1,-122.8159369,Strata,V3R 7A1,850000,British Columbia,1
3,1,655 133e Rue,0,2,3,3,Shawinigan-Sud,243.2,250,2018/6/20,35805,46.514248,2017/10/13,-72.740703,,G9P 4E3,189900,Quebec,1
4,1,3302 Rue Des Jardiniers,0,2,4,3,Sorel-Tracy,364.8,365,2018/6/28,779699,46.0201782,2017/6/28,-73.15865636,,J3R 5S6,199500,Quebec,1
,1,220 Railway Av N,0,2,3 + 0,3,Langdon,243.2,260,2018/7/2,898163,50.969256,2017/10/15,-113.674293,Freehold,T0J 1X1,282500,Alberta,1
3,1,409 10011 117 St Nw Nw,0,2,3,1,Edmonton,212.8,217,2018/6/6,919563,53.53931,2017/11/1,-113.52277,Condominium/Strata,T5K 1W7,420000,Alberta,1
3,1,86 Montclair St,0,2,3,3,Shediac,243.2,259,2018/6/2,32382,46.218329,2017/9/16,-64.52592,Freehold,E4P 2J4,289900,New Brunswick,1
3,1,45 Powell,0,2,3,3,Rexton,152.0,182,2018/6/22,783970,46.638016,2017/12/22,-64.873729,Freehold,E4W 2C5,289900,New Brunswick,1
3,1,202 Cheeseman Drive,0,3,3,3,St. John'S,243.2,259,2018/6/19,928450,47.492538,2017/10/3,-52.826623,Freehold,A1H 0G8,359900,Newfoundland & Labrador,1
2,1,1720 Columbia Avenue,0,1,2,3,Castlegar,182.4,211,2018/5/25,32900,49.301039,2017/10/26,-117.65806,Freehold,V1N 2W4,384900,British Columbia,1
4,1,570 Rue St-Gilbert,0,1,4,3,Saint-Marc-Des-Carrières,395.2,414,2018/7/3,814184,46.685098,2017/5/15,-72.040021,,G0A 4B0,199900,Quebec,1
3,1,279 Ch. Denis,0,1,3,12,Cantley,212.8,220,2018/5/12,308644,45.53169557,2017/10/4,-75.75758949,,J8V 2X1,234900,Quebec,1
3,1,3669 Ch. Du Bon-Air,0,2,3,3,Sainte-Julienne,243.2,249,2018/7/2,83738,45.98731,2017/10/26,-73.691423,,J0K 2T0,234900,Quebec,1
6,1,7273 Rue Guérin,0,3,6,3,Terrebonne,212.8,243,2018/7/19,1013779,45.77214796,2017/11/18,-73.72953773,,J7M 0G3,398000,Quebec,1
3,1,488 Rue De La Parmentière,0,1,3,1,Quebec City,364.8,383,2018/6/2,801029,46.881569,2017/5/15,-71.208228,Condominium/Strata,G1C 0C5,189900,Quebec,1
2,1,2-3944 Rue De La Fabrique,0,1,2,1,Jonquière,243.2,251,2018/6/12,537501,48.40824917,2017/10/4,-71.25352074,Condominium/Strata,G7X 3N4,147000,Quebec,1
2,1,343 301 Clareview Station Dr Nw Nw,0,2,2,1,Edmonton,182.4,195,2018/7/2,773086,53.60211,2017/12/19,-113.41469,Condominium/Strata,T5Y 0J4,209900,Alberta,1
3,1,307 4e Av. Painchaud,0,1,3,3,La Pocatière,364.8,387,2018/6/6,324053,47.36824136,2017/5/15,-70.03799849,,G0R 1Z0,124500,Quebec,1
3,1,321 Cedar Bank Rd,0,2,3,3,Otonabee-South Monaghan,152.0,163,2018/5/29,70788,44.211022,2017/12/17,-78.352498,Freehold,K9J 6Y3,999999,Ontario,1
4,1,410 Rue Baillargeon,0,1,4,3,Saint-Jean-Sur-Richelieu,243.2,248,2018/7/2,32076,45.36291,2017/10/27,-73.264423,,J2W 2E1,256000,Quebec,1
2,1,100-864 Rue Marie-Gérin-Lajoie,0,1,2,1,Terrebonne (Terrebonne),182.4,205,2018/6/2,1014494,45.68429733,2017/11/9,-73.73255253,Condominium/Strata,J6K 0K5,1245,Quebec,2
2,1,200-864 Rue Marie-Gérin-Lajoie,0,1,2,1,Terrebonne (Terrebonne),182.4,205,2018/6/2,373092,45.68459714,2017/11/9,-73.73208046,Condominium/Strata,J6K 0K5,1195,Quebec,2
,1,1734 West Jeddore Road,0,1,3 + 0,3,Head Of Jeddore,212.8,217,2018/7/13,500227,44.7244398,2017/12/8,-63.0121335,Freehold,B0J 1P0,55900,Nova Scotia,1
