longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.3955671,43.6407261,749000,1,1,3,2,7,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2898963,43.6926969,1500,2,3,2,1,11,Freehold,E03,1 1/2 Storey,Crescent Town,Central Air,1.0,Fin W/O,N,N,Gas,None,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.55243440000001,43.71278529999999,639000,1,3,3,2,36,Freehold,W10,2-Storey,Elms-Old Rexdale,Central Air,2.0,Fin W/O,N,N,Gas,Detached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.3790756,43.6546239,2200,2,1,1,1,40,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.2449167,43.7215883,2050,2,3,3,1,9,Freehold,E08,1 1/2 Storey,Cliffcrest,Window Unit,1.0,Sep Entrance,N,N,Other,Detached,1.0,3.0,Y,7.0,N,4.0,18.126482
-79.39230450000001,43.6434855,668000,1,1,2,2,24,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3887457,43.674566299999995,2300,2,1,1,1,16,Condominium/Strata,C02,Apartment,Annex,Central Air,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.45330129999999,43.715069799999995,1950,2,1,2,1,17,Condominium/Strata,W04,Apartment,Yorkdale-Glen Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,12.736156
-79.3940939,43.6849839,5250000,1,3,5,4,5,Freehold,C02,3-Storey,Yonge-St. Clair,Central Air,4.0,Finished,Y,Y,Gas,Detached,1.0,0.0, ,11.0, ,2.0,18.126482
-79.4096132,43.7580157,2500,2,1,2,2,9,Condominium/Strata,C14,2-Storey,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3805814,43.6705467,3700,2,1,3,3,81,Freehold,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.3805814,43.6705467,3700,2,1,2,1,81,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.558998,43.6092614,579900,1,1,3,2,11,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3920229,43.683473,519000,1,1,1,1,18,Condominium/Strata,C09,Apartment,Rosedale-Moore Park,Central Air,1.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.2050119,43.74941389999999,1900,2,1,2,2,11,Condominium/Strata,E08,Apartment,Guildwood,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.345726,43.7739223,579900,1,1,2,2,15,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,2.0,None,N,N,Gas,Attached,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.5684655,43.670784499999996,4000,2,3,5,3,47,Freehold,W08,Bungalow,Eringate-Centennial-West Deane,Central Air,3.0,Finished,N,N,Gas,Attached,1.0,2.0,Y,6.0,N,3.0,17.210287
-79.3054,43.6985,2100,2,3,2,1,4,Freehold,E03,2-Storey,East York,Central Air,1.0,Apartment,N,N,Gas,None,1.0,2.0,Y,4.0,N,2.0,14.272674
-79.4475781,43.6656823,549900,1,1,2,2,8,Condominium/Strata,W02,Apartment,Dovercourt-Wallace Emerson-Junction,Central Air,2.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.40888609999999,43.6445339,3500,2,6,3,2,9,Freehold,C01,2-Storey,Niagara,Central Air,2.0,Finished,N,N,Gas,None,1.0,1.0,Y,7.0,N,1.0,14.272674
-79.387999,43.6653563,3300,2,1,2,2,9,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.26128059999999,43.7713218,2980,2,6,4,3,30,Condominium/Strata,E09,3-Storey,Bendale,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.29388979999999,43.7004951,2550,2,3,3,2,30,Freehold,E03,Bungalow,Crescent Town,Central Air,2.0,Finished,N,N,Gas,None,1.0,3.0,Y,5.0,N,3.0,17.816126
-79.38207220000001,43.6505597,2200,2,1,0,1,28,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,0.0,Y,0.0,14.272674
-79.3635229,43.6994726,4500,2,3,5,2,38,Freehold,C11,2-Storey,Leaside,Central Air,2.0,Finished,Y,N,Gas,Detached,1.0,2.0,Y,7.0,N,3.0,14.272674
-79.408185,43.6566721,719900,1,1,3,2,77,Freehold,C01,Apartment,Palmerston-Little Italy,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.408185,43.6566721,719900,1,1,3,2,77,Condominium/Strata,C01,Apartment,Palmerston-Little Italy,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4241261,43.64027720000001,2000,2,1,2,1,7,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.4045838,43.756899,649000,1,1,2,2,32,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3930074,43.7555356,9000,2,3,6,8,61,Freehold,C12,2-Storey,St. Andrew-Windfields,Central Air,8.0,Fin W/O,Y,Y,Gas,Built-In,1.0,4.0,Y,10.0,N,5.0,14.272674
-79.4400833,43.7700887,2880,2,3,4,2,93,Freehold,C07,Bungalow,Willowdale West,Central Air,2.0,Finished,N,N,Oil,Detached,1.0,5.0,Y,6.0,N,6.0,14.272674
-79.4400833,43.7700887,2880,2,3,6,4,93,Freehold,C07,Bungalow,Willowdale West,Central Air,2.0,Finished,N,N,Oil,Detached,1.0,5.0,Y,6.0,N,6.0,14.272674
-79.3955671,43.6407261,2800,2,1,3,2,20,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3539119,43.6551919,2900,2,1,2,2,22,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.4047263,43.6432914,619888,1,1,2,2,15,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,N,8.0,Y,1.0,18.126482
-79.4889656,43.6646802,899000,1,3,4,2,10,Freehold,W02,2-Storey,Runnymede-Bloor West Village,Central Air,2.0,Finished,N,N,Gas,None,1.0,2.0, ,7.0, ,2.0,18.126482
-79.44979790000001,43.766073299999995,1950,2,3,3,1,130,Freehold,C06,2-Storey,Bathurst Manor,Central Air,1.0,Apartment,Y,N,Gas,Attached,1.0,1.0,Y,4.0,N,1.0,19.20253
-79.44979790000001,43.766073299999995,1950,2,3,1,1,130,Condominium/Strata,C06,2-Storey,Bathurst Manor,Central Air,1.0,Apartment,Y,N,Gas,Attached,1.0,1.0,Y,4.0,N,1.0,14.368347
-79.374978,43.646188,775000,1,1,2,2,14,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.351946,43.695370700000005,1250000,1,3,4,4,10,Freehold,E03,2-Storey,Broadview North,Central Air,4.0,Fin W/O,Y,Y,Gas,Built-In,1.0,1.0, ,7.0, ,2.0,18.126482
-79.5282344,43.6401045,969000,1,6,4,3,33,Freehold,W08,3-Storey,Islington-City Centre West,Central Air,3.0,Finished,N,Y,Gas,Built-In,1.0,2.0, ,7.0, ,2.0,18.126482
-79.5215387,43.62187,2450,2,1,3,2,15,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.3017334,43.7199294,459900,1,1,4,2,14,Condominium/Strata,C13,Apartment,Victoria Village,None,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,8.0,Y,1.0,18.126482
-79.2321455,43.7921975,559000,1,6,4,2,13,Condominium/Strata,E11,2-Storey,Malvern,Central Air,2.0,Finished,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,2.0,18.126482
-79.3973372,43.6403804,430000,1,1,1,1,25,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.289149,43.6707907,2190000,1,3,5,6,104,Freehold,E02,2 1/2 Storey,The Beaches,None,6.0,Finished,N,Y,Gas,None,4.0,2.0, ,12.0, ,2.0,18.126482
-79.3826205,43.6415846,2500,2,1,2,1,14,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.43231309999999,43.6692927,1885,2,3,2,1,7,Freehold,W02,3-Storey,Dovercourt-Wallace Emerson-Junction,None,1.0,Other,N,N,Gas,None,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.345726,43.7739223,469900,1,1,2,1,13,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.395951,43.6402232,559000,1,1,2,1,21,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.37818929999999,43.6635783,699000,1,1,2,1,6,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,18.126482
-79.4658454,43.7307669,1850,2,6,2,1,19,Condominium/Strata,W05,Stacked Townhse,Downsview-Roding-CFB,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,4.0,Y,1.0,14.272674
-79.37768340000001,43.7086357,2699000,1,3,4,4,135,Freehold,C10,2-Storey,Mount Pleasant East,Central Air,4.0,Fin W/O,Y,Y,Gas,Detached,1.0,1.0, ,7.0, ,2.0,18.126482
-79.37768340000001,43.7086357,2699000,1,3,2,2,135,Condominium/Strata,C10,2-Storey,Mount Pleasant East,Central Air,4.0,Fin W/O,Y,Y,Gas,Detached,1.0,1.0, ,7.0, ,2.0,18.126482
-79.22187459999999,43.7738851,859800,1,3,6,4,5,Freehold,E09,Bungalow,Woburn,Central Air,4.0,Apartment,N,N,Gas,Attached,1.0,4.0, ,6.0, ,6.0,18.126482
-79.3272765,43.7303213,399000,1,1,1,1,12,Condominium/Strata,C13,Apartment,Banbury-Don Mills,Central Air,1.0,Other,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3910321,43.803406700000004,1499888,1,3,5,4,63,Freehold,C15,2-Storey,Bayview Woods-Steeles,Central Air,4.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,11.0, ,6.0,18.126482
-79.4155583,43.638849900000004,530000,1,1,1,1,12,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3922118,43.7815734,1888000,1,3,3,2,19,Freehold,C14,Bungalow,Willowdale East,Central Air,2.0,Finished,N,N,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.2960298,43.6700751,3199000,1,3,6,3,31,Freehold,E02,2 1/2 Storey,The Beaches,Central Air,3.0,Finished,Y,Y,Gas,None,1.0,2.0, ,9.0, ,2.0,18.126482
-79.345726,43.7739223,2180,2,1,2,1,12,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,14.272674
-79.3789807,43.6418064,3000,2,1,1,1,10,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.4578958,43.724670399999994,1990000,1,3,4,4,120,Freehold,W04,Bungalow,Yorkdale-Glen Park,Central Air,4.0,Full,Y,Y,Gas,Attached,1.0,2.0, ,10.0, ,3.0,18.126482
-79.4639723,43.7505012,1925,2,1,2,1,6,Condominium/Strata,W05,Apartment,York University Heights,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.2893141,43.7617591,719000,1,3,3,2,35,Freehold,E04,Bungalow,Dorset Park,Central Air,2.0,Part Fin,N,Y,Gas,None,1.0,3.0, ,6.0, ,3.0,18.126482
-79.47872029999999,43.625159000000004,2350,2,1,2,1,6,Condominium/Strata,W06,Apartment,Mimico,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4337372,43.650387200000004,1050000,1,3,4,3,8,Freehold,C01,2-Storey,Little Portugal,Central Air,3.0,Finished,Y,N,Gas,Detached,1.0,0.0, ,7.0, ,1.0,18.126482
-79.38747049999999,43.669450700000006,799000,1,1,2,2,23,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.38282650000001,43.642282,2400,2,1,2,1,26,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.47826529999999,43.6773824,749000,1,3,4,2,20,Freehold,W03,2-Storey,Rockcliffe-Smythe,Central Air,2.0,Finished,N,Y,Gas,None,1.0,0.0, ,5.0, ,0.0,18.126482
-79.39443320000001,43.670320200000006,2100,2,1,0,1,17,Condominium/Strata,C02,Bachelor/Studio,Annex,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,14.272674
-79.41668840000001,43.6582919,4500,2,3,5,3,25,Freehold,C01,2 1/2 Storey,Palmerston-Little Italy,Central Air,3.0,Finished,Y,Y,Gas,Other,3.0,3.0,Y,7.0,N,3.0,14.272674
-79.3665108,43.6527574,2050,2,1,1,1,16,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,N,0.0,14.272674
-79.5397942,43.6857784,998000,1,3,4,2,12,Freehold,W09,Bungalow,Willowridge-Martingrove-Richview,Central Air,2.0,Finished,Y,Y,Gas,Attached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.3093427,43.751067299999995,1200,2,3,2,1,34,Freehold,E04,Bungalow,Wexford-Maryvale,Central Air,1.0,Apartment,Y,N,Gas,None,1.0,2.0,Y,4.0,N,1.0,8.912686
-79.3828255,43.6595342,2995,2,1,2,2,11,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4840487,43.669647999999995,1300,2,3,1,1,9,Freehold,W03,Apartment,Rockcliffe-Smythe,Central Air,1.0,Finished,N,N,Gas,None,1.0,0.0,N,3.0,Y,0.0,13.465245
-79.38747049999999,43.669450700000006,1699000,1,1,3,3,168,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.3536105,43.795134999999995,1398888,1,1,2,3,26,Condominium/Strata,C15,Apartment,Hillcrest Village,Central Air,3.0,None,N,Y,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.3920888,43.639669399999995,949000,1,1,3,2,39,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.1888795,43.7694491,448000,1,1,2,1,57,Condominium/Strata,E10,Apartment,West Hill,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.40654649999999,43.7278066,2195000,1,3,3,4,9,Freehold,C04,2-Storey,Lawrence Park North,Central Air,4.0,Fin W/O,Y,Y,Gas,Built-In,1.0,2.0, ,8.0, ,3.0,18.126482
-79.5640536,43.6951187,789000,1,3,5,2,22,Freehold,W09,Bungalow,Kingsview Village-The Westway,Central Air,2.0,Finished,N,N,Gas,Attached,1.0,6.0, ,6.0, ,7.0,18.126482
-79.3788589,43.717459999999996,1299000,1,1,2,3,92,Condominium/Strata,C12,Apartment,Bridle Path-Sunnybrook-York Mills,Central Air,3.0,None,N,N,Gas,None,1.0,1.0,N,5.0,N,1.0,18.126482
-79.3788589,43.717459999999996,1299000,1,1,1,1,92,Condominium/Strata,C12,Apartment,Bridle Path-Sunnybrook-York Mills,Central Air,3.0,None,N,N,Gas,None,1.0,1.0,N,5.0,N,1.0,18.126482
-79.2983366,43.6948047,799990,1,3,3,2,13,Freehold,E03,2-Storey,Crescent Town,Central Air,2.0,Finished,N,N,Gas,None,1.0,2.0, ,6.0, ,2.0,18.126482
-79.315619,43.6926819,1450,2,6,2,1,10,Freehold,E03,2-Storey,Danforth,None,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.5055776,43.737143599999996,699900,1,3,4,2,30,Freehold,W05,2-Storey,Glenfield-Jane Heights,Central Air,2.0,Finished,N,N,Gas,None,1.0,10.0, ,6.0, ,10.0,18.126482
-79.3923973,43.6469441,2450,2,1,2,1,8,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.35425079999999,43.791601799999995,579900,1,1,3,2,27,Condominium/Strata,C15,Apartment,Don Valley Village,Central Air,2.0,None,N,Y,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.5084152,43.629625399999995,899900,1,3,3,2,9,Freehold,W07,Bungalow,Stonegate-Queensway,Central Air,2.0,Part Fin,N,N,Gas,Detached,1.0,4.0, ,5.0, ,4.0,18.126482
-79.3071416,43.766875,759900,1,3,3,2,25,Freehold,E04,Bungalow,Wexford-Maryvale,Central Air,2.0,Finished,N,Y,Gas,Carport,1.0,2.0, ,6.0, ,4.0,18.126482
-79.38364,43.6575994,2500,2,1,1,1,27,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.3930652,43.6483169,799000,1,1,2,2,5,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,Other,N,Y,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3824190482252,43.639900309185705,3200,2,1,2,2,10,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.3068775,43.672014000000004,899000,1,3,3,2,23,Freehold,E02,2-Storey,The Beaches,Central Air,2.0,Finished,N,Y,Gas,None,1.0,2.0, ,6.0, ,2.0,18.126482
-79.4098016,43.761461100000005,1588000,1,1,3,3,36,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,5.0,N,2.0,18.126482
-79.40087700000001,43.6375235,649000,1,1,3,2,17,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.3040348,43.7226679,875000,1,6,3,3,64,Freehold,C13,2-Storey,Victoria Village,Central Air,3.0,Finished,N,Y,Gas,Attached,1.0,3.0, ,6.0, ,4.0,18.126482
-79.1690277,43.8074277,499000,1,3,3,2,9,Freehold,E11,2-Storey,Rouge E11,Central Air,2.0,Finished,N,Y,Gas,Attached,1.0,1.0, ,8.0, ,2.0,18.126482
-79.3871872,43.7485662,3980000,1,3,6,7,135,Freehold,C12,2-Storey,St. Andrew-Windfields,Central Air,7.0,Finished,Y,Y,Gas,Built-In,1.0,4.0, ,9.0, ,5.0,18.126482
-79.482197,43.6627718,5450,2,3,4,5,10,Freehold,W02,3-Storey,Runnymede-Bloor West Village,Central Air,5.0,Finished,N,Y,Gas,Detached,1.0,2.0,Y,8.0,N,2.0,14.272674
-79.26707929999999,43.8073161,2100,2,1,2,2,9,Condominium/Strata,E07,Apartment,Agincourt North,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3938151,43.7647255,1198000,1,6,3,3,38,Condominium/Strata,C14,2-Storey,Willowdale East,Central Air,3.0,W/O,Y,Y,Gas,Built-In,1.0,1.0,Y,6.0,Y,2.0,18.126482
-79.4008972,43.638512899999995,2500,2,1,2,1,4,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,Y,N,Gas,Built-In,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.31284240000001,43.72629129999999,449000,1,1,2,2,24,Condominium/Strata,C13,Apartment,Victoria Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,18.126482
-79.3885481,43.709652899999995,2650,2,1,2,2,17,Condominium/Strata,C10,Apartment,Mount Pleasant East,Central Air,2.0,Other,N,N,Gas,Undergrnd,1.0,1.0,N,5.0,Y,1.0,14.272674
-79.32633809999999,43.6855806,929900,1,3,4,3,8,Freehold,E03,2-Storey,Danforth,Central Air,3.0,Fin W/O,N,Y,Gas,None,2.0,1.0, ,7.0, ,1.0,18.126482
-79.3833016,43.6415283,849000,1,1,2,2,4,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.32273719999999,43.8132316,459000,1,1,3,2,5,Condominium/Strata,E05,Apartment,Steeles,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.4139457,43.6561589,1500000,1,6,4,3,29,Freehold,C01,2-Storey,Palmerston-Little Italy,Central Air,3.0,Fin W/O,N,N,Gas,Detached,2.0,0.0, ,7.0, ,2.0,18.126482
-79.3806168,43.6428849,6500,2,1,3,2,85,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.3806168,43.6428849,6500,2,1,2,3,85,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.3790058,43.6417851,625000,1,1,1,1,9,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.5137737,43.6981445,2850,2,1,2,1,37,Condominium/Strata,W04,Apartment,Weston,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3262675,43.7933559,349000,1,1,2,1,42,Condominium/Strata,E05,Apartment,L'Amoreaux,Window Unit,1.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.275326,43.7664905,734900,1,6,4,4,39,Freehold,E04,3-Storey,Dorset Park,Central Air,4.0,Finished,N,N,Gas,Detached,1.0,0.0, ,6.0, ,2.0,18.126482
-79.48318990000001,43.622729299999996,3300,2,1,3,2,2,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,14.272674
-79.39882490000001,43.771708600000004,3088000,1,3,5,5,81,Freehold,C14,2-Storey,Willowdale East,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,4.0, ,10.0, ,6.0,18.126482
-79.39882490000001,43.771708600000004,3088000,1,3,4,4,81,Freehold,C14,2-Storey,Willowdale East,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,4.0, ,10.0, ,6.0,18.126482
-79.4840487,43.669647999999995,779900,1,3,4,2,5,Freehold,W03,2-Storey,Rockcliffe-Smythe,Central Air,2.0,Apartment,N,N,Gas,Detached,2.0,2.0, ,8.0, ,2.0,18.126482
-79.3806168,43.6428849,2400,2,1,1,1,12,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.4545483,43.7153835,2000,2,1,1,1,11,Condominium/Strata,W04,Apartment,Yorkdale-Glen Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,3.0,Y,1.0,12.684569
-79.26674200000001,43.749575799999995,329000,1,1,2,1,14,Condominium/Strata,E04,Apartment,Dorset Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.50026059999999,43.649852,1700000,1,1,2,3,8,Condominium/Strata,W07,Apartment,Stonegate-Queensway,Central Air,3.0,None,Y,N,Gas,Undergrnd,1.0,2.0,Y,7.0,Y,2.0,18.126482
-79.39008000000001,43.651579299999995,3200,2,1,1,1,58,Condominium/Strata,C01,Multi-Level,Kensington-Chinatown,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.4493657,43.684416,1700,2,3,1,1,21,Freehold,W03,2-Storey,Corso Italia-Davenport,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,N,0.0,17.65588
-79.37453190000001,43.6493806,2799,2,1,2,1,35,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,14.272674
-79.4102447,43.7604625,2350,2,1,2,1,22,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,None,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.39706629999999,43.6498721,749000,1,1,2,2,32,Condominium/Strata,C01,Apartment,Kensington-Chinatown,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4031651,43.7580713,518900,1,1,2,1,29,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.5297353,43.6443271,465000,1,1,2,1,26,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
