longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.3329546,43.7524335,429900.0,1,1,2,1,18,Condominium/Strata,C13,18.386730194091797
-79.3329546,43.7524335,429900.0,1,1,2,1,18,Condominium/Strata,C13,18.386730194091797
-79.4035895,43.7659445,2800.0,2,3,3,2,14,Freehold,C14,13.311361312866211
-79.41310370000002,43.6396381,789900.0,1,6,2,2,13,Condominium/Strata,C01,13.319714546203613
-79.41310370000002,43.6396381,789900.0,1,6,2,2,13,Condominium/Strata,C01,13.319714546203613
-79.2994276,43.698102,1750.0,2,1,2,1,5,Condominium/Strata,E03,8.880256652832031
-79.25406770000002,43.772803,619900.0,1,1,2,2,14,Condominium/Strata,E09,19.20182991027832
-79.38599079999999,43.7096021,698000.0,1,1,2,2,24,Condominium/Strata,C10,15.882599830627441
-79.38599079999999,43.7096021,698000.0,1,1,3,3,24,Condominium/Strata,C10,15.885932922363281
-79.4421714,43.7172316,1900.0,2,1,2,1,6,Condominium/Strata,C04,10.059170722961426
-79.35399740000003,43.6940095,2000.0,2,3,1,1,4,Freehold,E03,11.20932674407959
-79.5343963,43.5965243,2500.0,2,6,3,3,7,Condominium/Strata,W06,13.183263778686523
-79.5175781,43.6017342,2350.0,2,3,2,1,23,Freehold,W06,13.594803810119629
-79.48370290000003,43.6237198,1800.0,2,1,1,1,5,Condominium/Strata,W06,9.294710159301758
-79.45854449999999,43.706256,1049000.0,1,3,4,2,22,Freehold,W04,14.36004638671875
-79.4096132,43.7580157,649900.0,1,1,2,2,25,Condominium/Strata,C14,19.307764053344727
-79.3760259,43.6435428,2850.0,2,1,3,2,13,Condominium/Strata,C01,10.692768096923828
-79.3833546,43.6654401,1850.0,2,1,1,1,5,Condominium/Strata,C08,8.730083465576172
-79.3833546,43.6654401,1850.0,2,1,4,3,5,Freehold,C08,8.757080078125
-79.3857492506504,43.6657362741957,868000.0,1,1,2,2,20,Condominium/Strata,C01,14.095094680786133
-79.45700620000002,43.75486770000001,1995.0,2,3,3,2,11,Freehold,C06,13.158527374267578
-79.45700620000002,43.75486770000001,1995.0,2,3,5,3,11,Freehold,C06,13.248946189880371
-79.3222987,43.671179,929900.0,1,3,4,3,6,Freehold,E01,10.278090476989746
-79.36868709999997,43.76909439999999,459000.0,1,1,2,1,17,Condominium/Strata,C15,18.386730194091797
-79.4019074,43.7153179,1499999.0,1,3,4,4,7,Freehold,C04,14.182928085327148
-79.4019074,43.7153179,1499999.0,1,3,3,4,7,Freehold,C04,14.182928085327148
-79.3821061,43.6611027,2300.0,2,1,2,1,5,Condominium/Strata,C08,10.420595169067383
-79.324539,43.71166029999999,2099.0,2,1,3,2,15,Condominium/Strata,C11,10.856818199157715
-79.380939,43.6406456,1750.0,2,1,0,1,11,Condominium/Strata,C01,8.468696594238281
-79.380939,43.6406456,1750.0,2,1,2,3,11,Condominium/Strata,C01,8.425992012023926
-79.44806290000002,43.7340513,1850.0,2,1,1,1,8,Condominium/Strata,C06,9.565276145935059
-79.397104,43.6405271,1750.0,2,1,0,1,4,Condominium/Strata,C01,8.468696594238281
-79.5328709,43.60295870000001,1175888.0,1,3,3,4,21,Freehold,W06,14.4813871383667
-79.27397979999998,43.6891867,1895.0,2,3,2,1,18,Freehold,E06,10.98890209197998
-79.5420803,43.6590829,1049000.0,1,3,4,2,9,Freehold,W08,12.935294151306152
-79.6153431,43.7246745,349900.0,1,1,1,1,31,Condominium/Strata,W10,21.241487503051758
-79.4426886,43.7409545,2795000.0,1,3,5,5,41,Freehold,C06,37.008331298828125
-79.4128024,43.6384523,1750.0,2,1,2,1,10,Condominium/Strata,C01,8.199006080627441
-79.4128024,43.6384523,1750.0,2,1,2,2,10,Freehold,C01,8.165231704711914
-79.6032718,43.7203841,2300.0,2,1,3,2,12,Condominium/Strata,W10,14.863790512084961
-79.38185329999997,43.7673556,450000.0,1,1,2,2,11,Condominium/Strata,C15,18.50218391418457
-79.38185329999997,43.7673556,450000.0,1,1,2,2,11,Condominium/Strata,C15,18.50218391418457
-79.2190082,43.810796,589000.0,1,3,4,3,29,Freehold,E11,17.69386100769043
-79.2989,43.7509,769800.0,1,3,4,2,26,Freehold,E04,16.75497055053711
-79.5675911,43.65131829999999,2500.0,2,6,2,3,11,Condominium/Strata,W08,13.427842140197754
-79.41607040000002,43.7784374,1680.0,2,1,1,1,6,Condominium/Strata,C07,8.579946517944336
-79.19627940000002,43.7667318,1800.0,2,1,2,1,4,Condominium/Strata,E10,9.706603050231934
-79.3857791,43.6597371,2950.0,2,1,2,2,8,Condominium/Strata,C01,10.97468376159668
-79.3857791,43.6597371,2950.0,2,1,4,4,8,Freehold,C01,10.865937232971191
-79.4128024,43.6384523,2750.0,2,1,2,2,13,Condominium/Strata,C01,10.296611785888672
-79.4128024,43.6384523,2750.0,2,1,2,2,13,Freehold,C01,10.196307182312012
-79.4015886,43.6344756,999900.0,1,1,2,2,22,Condominium/Strata,C01,13.598601341247559
-79.4015886,43.6344756,999900.0,1,1,3,3,22,Freehold,C01,13.163107872009277
-79.34313879999998,43.7798596,2050.0,2,1,2,2,15,Condominium/Strata,C15,10.885760307312012
-79.34313879999998,43.7798596,2050.0,2,1,2,3,15,Condominium/Strata,C15,10.889093399047852
-79.56071209999998,43.7386501,829999.0,1,3,4,2,23,Freehold,W10,20.276464462280273
-79.42311550000002,43.6465411,989000.0,1,1,3,2,9,Condominium/Strata,C01,14.01261043548584
-79.3945205220371,43.762869395107295,449900.0,1,1,2,1,12,Condominium/Strata,C14,18.322227478027344
-79.3945205220371,43.762869395107295,449900.0,1,1,5,5,12,Freehold,C14,18.43820571899414
-79.40329969999998,43.6956143,2495000.0,1,3,5,4,23,Freehold,C02,22.806156158447266
-79.40329969999998,43.6956143,2495000.0,1,3,4,4,23,Condominium/Strata,C02,22.572633743286133
-79.28277290000003,43.6748896,1099000.0,1,3,3,2,8,Freehold,E02,11.096625328063965
-79.4029401,43.6373335,2350.0,2,1,2,2,5,Condominium/Strata,C01,9.912070274353027
-79.3805797,43.6695928,3450.0,2,1,2,2,18,Condominium/Strata,C08,13.428049087524414
-79.39769759999999,43.6382912,420000.0,1,1,1,1,23,Condominium/Strata,C01,13.212648391723633
-79.40362950000002,43.6658765,2700.0,2,1,2,2,7,Condominium/Strata,C01,10.358938217163086
-79.4129935,43.6386318,588000.0,1,6,1,2,21,Condominium/Strata,C01,13.319714546203613
-79.4129935,43.6386318,588000.0,1,6,4,2,21,Freehold,C01,12.903166770935059
-79.3859297,43.66484370000001,618000.0,1,1,2,1,8,Condominium/Strata,C01,13.979641914367676
-79.3859297,43.66484370000001,618000.0,1,1,3,3,8,Freehold,C01,13.659601211547852
-79.3568397,43.8109983,2250.0,2,6,4,2,13,Condominium/Strata,C15,13.576210021972656
-79.40000529999998,43.6334375,899000.0,1,6,3,3,6,Condominium/Strata,C01,13.448501586914062
-79.3115,43.69300000000001,2500.0,2,3,5,2,20,Freehold,E03,11.652685165405273
-79.3115,43.69300000000001,2500.0,2,3,2,2,20,Condominium/Strata,E03,11.889105796813965
-79.24960809999997,43.7737277,379000.0,1,1,2,2,10,Condominium/Strata,E09,18.51974105834961
-79.24960809999997,43.7737277,379000.0,1,1,2,1,10,Condominium/Strata,E09,18.404287338256836
-79.48369509999998,43.6232891,1900.0,2,1,2,1,3,Condominium/Strata,W06,9.383036613464355
-79.2165868,43.8038346,2200.0,2,1,3,2,7,Shares in Co-operative,E11,12.51695442199707
-79.4181228,43.7802276,2500.0,2,1,2,2,12,Condominium/Strata,C07,13.149774551391602
-79.4384678,43.6821326,1049000.0,1,3,3,3,14,Freehold,C03,11.706428527832031
-79.4102447,43.7604625,2950.0,2,1,3,2,9,Condominium/Strata,C14,13.60693073272705
-79.4102447,43.7604625,2950.0,2,1,2,2,9,Leasehold,C14,13.60693073272705
-79.41332990000002,43.7784859,425000.0,1,1,1,1,14,Condominium/Strata,C14,18.128297805786133
-79.3560136,43.6523308,2100.0,2,1,1,1,12,Condominium/Strata,C08,9.715892791748047
-79.48369509999998,43.6232891,1950.0,2,1,2,1,4,Condominium/Strata,W06,10.234622955322266
-79.48318990000001,43.6227293,498800.0,1,1,2,1,24,Condominium/Strata,W06,14.494426727294922
-79.41662779999999,43.7780172,2900.0,2,1,3,2,11,Condominium/Strata,C07,13.059547424316406
-79.2575808,43.774003,2150.0,2,1,2,2,6,Condominium/Strata,E09,11.51740837097168
-79.2911022,43.7857963,1750.0,2,1,2,2,2,Condominium/Strata,E05,8.994307518005371
-79.161911,43.77868529999999,4500.0,2,3,5,4,20,Freehold,E10,18.654706954956055
-79.3841709,43.6693009,2000.0,2,1,0,1,5,Condominium/Strata,C08,9.800285339355469
-79.22632490000002,43.7634752,739900.0,1,3,5,3,13,Freehold,E09,17.519420623779297
-79.4332119,43.660914,3500.0,2,1,2,2,20,Condominium/Strata,W02,12.648378372192383
-79.3924571,43.6455046,418800.0,1,1,0,1,9,Condominium/Strata,C01,13.297491073608398
-79.30958000000003,43.74905800000001,2200.0,2,3,2,3,14,Freehold,E04,12.507925987243652
-79.30958000000003,43.74905800000001,2200.0,2,3,4,2,14,Freehold,E04,12.40564250946045
-79.4831639529366,43.62276017966639,616800.0,1,1,2,2,27,Condominium/Strata,W06,15.441195487976074
-79.2472126,43.78167070000001,489000.0,1,6,2,2,15,Condominium/Strata,E09,18.766555786132812
-79.4106917,43.6645795,3500.0,2,1,2,2,20,Condominium/Strata,C01,12.545533180236816
-79.3789807,43.6418064,2400.0,2,1,2,3,12,Condominium/Strata,C01,10.016313552856445
-79.3789807,43.6418064,2400.0,2,1,1,1,12,Condominium/Strata,C01,9.974176406860352
-79.2230608,43.8108222,396800.0,1,1,3,3,18,Freehold,E11,19.396743774414062
-79.2230608,43.8108222,396800.0,1,1,2,2,18,Condominium/Strata,E11,19.519285202026367
-79.4160605,43.7844088,439000.0,1,1,1,1,16,Condominium/Strata,C14,18.556324005126953
-79.3567386,43.6833376,799000.0,1,3,3,3,9,Freehold,E03,10.528532028198242
-79.5349871,43.6389057,665000.0,1,1,3,2,16,Condominium/Strata,W08,15.789827346801758
-79.52228659999999,43.6466436,799000.0,1,1,3,2,9,Condominium/Strata,W08,15.789827346801758
-79.39609940000003,43.7089554,599000.0,1,1,3,3,12,Freehold,C10,15.526822090148926
-79.39609940000003,43.7089554,599000.0,1,1,2,1,12,Condominium/Strata,C10,15.767147064208984
-79.23079399999997,43.7958492,309800.0,1,1,2,1,20,Condominium/Strata,E11,19.403831481933594
-79.23079399999997,43.7958492,309800.0,1,1,5,2,20,Freehold,E11,19.50969696044922
-79.3988635,43.6387842,549000.0,1,1,2,1,21,Condominium/Strata,C01,13.767337799072266
-79.31949449999998,43.6671205,1299000.0,1,3,7,4,13,Freehold,E01,11.655501365661621
-79.3855188,43.6668122,1900.0,2,1,1,1,7,Condominium/Strata,C01,8.649523735046387
-79.37640440000001,43.7508664,4600.0,2,3,7,4,21,Freehold,C12,17.804882049560547
-79.3792093,43.6908563,1199000.0,1,3,3,3,9,Freehold,C09,11.990753173828125
-79.3792093,43.6908563,1199000.0,1,3,3,3,9,Freehold,C09,11.990753173828125
-79.3672554,43.6583297,929000.0,1,6,3,2,23,Freehold,C08,12.843069076538086
-79.4773393,43.6261384,2500.0,2,1,2,2,6,Shares in Co-operative,W06,12.32599925994873
-79.27591600000002,43.8009917,850000.0,1,3,6,4,12,Freehold,E07,18.48357391357422
-79.40704170000002,43.7640292,2200.0,2,1,2,1,17,Condominium/Strata,C14,11.396541595458984
-79.40704170000002,43.7640292,2200.0,2,1,3,2,17,Condominium/Strata,C14,11.499850273132324
-79.3779512,43.6879179,5600.0,2,3,3,3,23,Freehold,C09,12.411675453186035
-79.4234431,43.64159650000001,389250.0,1,1,1,1,17,Condominium/Strata,C01,13.065841674804688
-79.4706338,43.63610070000001,659900.0,1,1,3,2,17,Condominium/Strata,W01,15.381715774536133
-79.48318990000001,43.6227293,589900.0,1,1,2,2,14,Condominium/Strata,W06,15.441195487976074
-79.3755798,43.6600975,2900.0,2,6,4,4,19,Freehold,C08,11.488009452819824
-79.3755798,43.6600975,2900.0,2,6,2,1,19,Condominium/Strata,C08,11.447226524353027
-79.2465755,43.7817949,369900.0,1,1,2,1,25,Condominium/Strata,E09,18.832313537597656
-79.41283100000003,43.7726571,639000.0,1,1,3,3,13,Freehold,C14,18.938453674316406
-79.41283100000003,43.7726571,639000.0,1,1,2,1,13,Condominium/Strata,C14,19.1278076171875
-79.4517,43.6854,999900.0,1,3,3,2,10,Freehold,C03,11.707805633544922
-79.41307490000001,43.76549489999999,2380.0,2,1,2,1,22,Condominium/Strata,C07,11.435307502746582
-79.52906949999998,43.59688,899000.0,1,6,4,3,8,Freehold,W06,14.707625389099121
-79.41237890000002,43.7721814,2000.0,2,1,1,1,8,Condominium/Strata,C14,10.367377281188965
-79.41237890000002,43.7721814,2000.0,2,1,4,4,8,Freehold,C14,10.497337341308594
-79.35800859999998,43.8088332,748000.0,1,6,3,3,28,Condominium/Strata,C15,20.320627212524414
-79.5109648,43.6000856,2450.0,2,6,3,2,8,Condominium/Strata,W06,12.751989364624023
-79.395951,43.6402232,3200.0,2,1,3,2,7,Condominium/Strata,C01,11.039006233215332
-79.5373584,43.6060622,999000.0,1,3,3,1,15,Freehold,W06,12.328771591186523
-79.5146722,43.6335608,1075000.0,1,3,4,2,7,Freehold,W07,12.999616622924805
-79.2937239,43.7857098,550000.0,1,1,4,5,21,Leasehold,E05,19.665081024169922
-79.2937239,43.7857098,550000.0,1,1,3,2,21,Condominium/Strata,E05,19.77690887451172
-79.3789807,43.6418064,3100.0,2,1,2,2,13,Condominium/Strata,C01,11.039006233215332
-79.3789807,43.6418064,3100.0,2,1,5,4,13,Freehold,C01,11.043943405151367
-79.1683665,43.771193200000006,1100.0,2,3,1,1,15,Freehold,E10,13.837194442749023
-79.1683665,43.771193200000006,1100.0,2,3,4,4,15,Freehold,E10,13.90815544128418
-79.3688875,43.65238370000001,2800.0,2,1,2,1,8,Condominium/Strata,C08,11.10083293914795
-79.3688875,43.65238370000001,2800.0,2,1,5,3,8,Freehold,C08,11.213786125183105
-79.48369509999998,43.6232891,2600.0,2,1,3,2,15,Condominium/Strata,W06,12.32599925994873
-79.44885359999998,43.72033070000001,539000.0,1,1,2,2,15,Condominium/Strata,C04,19.432994842529297
-79.44885359999998,43.72033070000001,539000.0,1,1,3,3,15,Freehold,C04,19.07721519470215
-79.3910061,43.6402671,575000.0,1,1,2,1,10,Condominium/Strata,C01,14.043964385986328
-79.3910061,43.6402671,575000.0,1,1,2,2,10,Condominium/Strata,C01,14.159417152404785
-79.39548520000002,43.672461,699000.0,1,1,2,2,15,Condominium/Strata,C02,15.203363418579102
-79.4162418,43.6387639,2300.0,2,1,2,2,5,Condominium/Strata,C01,9.765263557434082
-79.3865331,43.6676766,3100.0,2,1,2,2,4,Condominium/Strata,C01,11.037217140197754
-79.4407152,43.702076,449880.0,1,1,2,2,13,Condominium/Strata,W04,16.028053283691406
-79.40252059999997,43.642307,3000.0,2,1,2,1,10,Condominium/Strata,C01,11.000202178955078
-79.40252059999997,43.642307,3000.0,2,1,4,3,10,Freehold,C01,10.930259704589844
-79.4140225,43.7765223,1798000.0,1,1,3,3,32,Condominium/Strata,C14,26.631086349487305
-79.4186615,43.7230652,2548000.0,1,3,5,5,35,Freehold,C04,28.490995407104492
-79.5145916,43.698348,398000.0,1,1,2,3,28,Condominium/Strata,W04,18.34992027282715
-79.371831,43.66328060000001,2350.0,2,6,1,1,21,Freehold,C08,11.145940780639648
-79.516695,43.683989,574900.0,1,1,2,2,28,Condominium/Strata,W09,17.243711471557617
-79.2989,43.7509,789900.0,1,3,3,2,20,Freehold,E04,16.75497055053711
-79.2989,43.7509,789900.0,1,3,3,2,20,Freehold,E04,16.75497055053711
-79.3821061,43.6611027,2900.0,2,1,2,2,6,Condominium/Strata,C08,11.350942611694336
-79.33291009999998,43.6973932,1579000.0,1,3,5,3,12,Freehold,E03,15.643699645996094
-79.3888604,43.6524331,2450.0,2,1,2,1,6,Condominium/Strata,C01,10.378335952758789
-79.3888604,43.6524331,2450.0,2,1,2,1,6,Freehold,C01,10.34815788269043
-79.37578620000002,43.65505510000001,1900.0,2,1,1,1,3,Condominium/Strata,C08,8.81840991973877
-79.37578620000002,43.65505510000001,1900.0,2,1,3,3,3,Freehold,C08,8.845406532287598
-79.35724809999998,43.7913153,2100.0,2,1,2,1,20,Condominium/Strata,C15,12.286269187927246
-79.35724809999998,43.7913153,2100.0,2,1,1,1,20,Condominium/Strata,C15,12.286269187927246
-79.3756819,43.6679021,3200.0,2,1,4,2,14,Freehold,C08,11.413887023925781
-79.3756819,43.6679021,3200.0,2,1,2,2,14,Condominium/Strata,C08,11.583403587341309
-79.3665108,43.6527574,465000.0,1,1,1,1,7,Condominium/Strata,C08,13.14832592010498
-79.4146105,43.6395739,645000.0,1,1,2,2,8,Condominium/Strata,C01,14.01261043548584
-79.56850940000002,43.6502088,2450.0,2,1,4,2,19,Condominium/Strata,W08,12.919209480285645
-79.24258459999999,43.7523253,899900.0,1,3,3,2,14,Condominium/Strata,E09,17.18505096435547
-79.24258459999999,43.7523253,899900.0,1,3,5,2,14,Freehold,E09,17.48402976989746
-79.36875309999998,43.786831,575000.0,1,6,3,3,20,Condominium/Strata,C15,19.3660945892334
-79.36875309999998,43.786831,575000.0,1,6,5,4,20,Freehold,C15,19.09295082092285
-79.48570251464841,43.648399353027294,2800.0,2,6,4,3,6,Condominium/Strata,C12,12.968487739562988
-79.3860507,43.7655745,1800.0,2,1,1,1,8,Condominium/Strata,C15,9.211030960083008
-79.4125865,43.7655809,2600.0,2,1,3,2,8,Condominium/Strata,C07,12.889939308166504
-79.3527678,43.8084757,899000.0,1,3,5,3,23,Freehold,C15,18.545564651489258
-79.3527678,43.8084757,899000.0,1,3,3,3,23,Freehold,C15,17.816505432128906
-79.3996029,43.6414576,1199900.0,1,1,2,2,16,Condominium/Strata,C01,14.51551342010498
-79.3625723,43.6446188,2900.0,2,1,2,2,6,Condominium/Strata,C08,11.415265083312988
-79.209,43.8129,620000.0,1,3,4,3,15,Freehold,E11,17.520877838134766
-79.4852,43.6961,550000.0,1,3,4,1,26,Freehold,W04,15.32243537902832
-79.39465200000002,43.6457745,2500.0,2,1,2,2,5,Condominium/Strata,C01,10.481462478637695
-79.39465200000002,43.6457745,2500.0,2,1,1,1,5,Condominium/Strata,C01,10.442658424377441
-79.55070309999998,43.6953637,335000.0,1,1,1,1,22,Condominium/Strata,W09,18.54811668395996
-79.5592386,43.64332320000001,1900.0,2,1,3,3,7,Shares in Co-operative,W08,10.278048515319824
-79.4014219,43.643841,499999.0,1,1,1,1,9,Condominium/Strata,C01,13.212648391723633
-79.38747049999998,43.66945070000001,3100.0,2,1,2,2,7,Condominium/Strata,C01,11.641365051269531
-79.3920715,43.6404002,2299.0,2,1,2,1,9,Condominium/Strata,C01,9.974176406860352
-79.3920715,43.6404002,2299.0,2,1,3,4,9,Freehold,C01,9.973445892333984
-79.3789807,43.6418064,1850.0,2,1,0,1,19,Condominium/Strata,C01,8.710362434387207
-79.3789807,43.6418064,1850.0,2,1,1,1,19,Condominium/Strata,C01,8.625519752502441
-79.3909417,43.6479399,2000.0,2,1,1,1,3,Condominium/Strata,C01,9.191988945007324
-79.37920150000002,43.6548421,2300.0,2,1,1,1,14,Condominium/Strata,C08,10.420595169067383
-79.37920150000002,43.6548421,2300.0,2,1,5,4,14,Freehold,C08,10.533548355102539
-79.35537240000002,43.6569834,799000.0,1,1,2,2,9,Condominium/Strata,C08,13.776229858398438
-79.3841302,43.6618821,2500.0,2,1,2,1,5,Condominium/Strata,C01,10.378335952758789
-79.395951,43.6402232,2950.0,2,1,3,3,5,Freehold,C01,10.930259704589844
-79.395951,43.6402232,2950.0,2,1,3,2,5,Condominium/Strata,C01,11.039006233215332
-79.5215387,43.62187,449000.0,1,1,1,1,22,Condominium/Strata,W08,14.918685913085938
-79.236194,43.76226810000001,689900.0,1,3,4,2,14,Freehold,E09,16.614601135253906
-79.515728,43.5996348,1225000.0,1,3,4,5,28,Freehold,W06,17.180768966674805
-79.38470190000002,43.66177370000001,2250.0,2,1,1,1,17,Condominium/Strata,C01,9.9098539352417
-79.3932324,43.6394055,1975.0,2,1,2,1,4,Condominium/Strata,C01,9.09107780456543
-79.3932324,43.6394055,1975.0,2,1,4,4,4,Freehold,C01,9.090347290039062
-79.3754627,43.6699315,2450.0,2,1,2,1,12,Condominium/Strata,C08,12.028837203979492
-79.4669734,43.66512270000001,699000.0,1,1,1,2,10,Condominium/Strata,W02,13.582956314086914
-79.39726259999998,43.6752958,3900.0,2,1,2,2,18,Condominium/Strata,C02,14.138273239135742
-79.403577,43.6455813,599900.0,1,1,2,1,8,Condominium/Strata,C01,13.985762596130371
-79.403577,43.6455813,599900.0,1,1,4,3,8,Freehold,C01,13.665721893310547
-79.3542568,43.6854579,699900.0,1,3,3,2,8,Freehold,E03,10.426248550415039
-79.4135388,43.6683941,2000.0,2,3,1,1,9,Freehold,C02,10.9524507522583
-79.4155086,43.7737483,2100.0,2,1,2,2,21,Condominium/Strata,C07,10.899808883666992
-79.38233840000002,43.7652909,489000.0,1,1,3,2,11,Condominium/Strata,C15,18.50218391418457
-79.4654006,43.6613153,1350.0,2,3,1,1,14,Freehold,W02,11.226661682128906
-79.4126721,43.7766469,459000.0,1,1,1,1,13,Condominium/Strata,C14,18.31404685974121
-79.4126721,43.7766469,459000.0,1,1,3,3,13,Freehold,C14,18.374794006347656
-79.4470506,43.7804828,2300.0,2,1,3,2,12,Condominium/Strata,C07,13.10488510131836
-79.4470506,43.7804828,2300.0,2,1,2,1,12,Condominium/Strata,C07,13.066081047058105
-79.3293485,43.7736823,1975.0,2,1,3,3,11,Condominium/Strata,C15,10.517315864562988
-79.3293485,43.7736823,1975.0,2,1,2,1,11,Condominium/Strata,C15,10.475178718566895
-79.3655033,43.6495422,2400.0,2,1,3,2,4,Condominium/Strata,C08,10.459399223327637
-79.2212809,43.8097194,328900.0,1,1,2,2,13,Condominium/Strata,E11,19.519285202026367
-79.3310252,43.7956275,549900.0,1,6,3,3,16,Condominium/Strata,E05,20.44367218017578
-79.50246340000002,43.7666255,549000.0,1,6,4,2,26,Condominium/Strata,W05,21.015689849853516
-79.3857111,43.6611321,668000.0,1,1,3,2,26,Condominium/Strata,C01,14.095094680786133
-79.35908570000002,43.7743123,799000.0,1,1,2,2,17,Condominium/Strata,C15,19.49142837524414
-79.29679250000002,43.77411890000001,1150.0,2,3,2,1,9,Freehold,E05,11.805728912353516
-79.3932324,43.6394055,2350.0,2,1,2,1,7,Condominium/Strata,C01,9.873266220092773
-79.39579909999998,43.7636794,3300.0,2,1,4,3,27,Condominium/Strata,C14,16.028976440429688
-79.4128024,43.6384523,495000.0,1,1,1,1,9,Condominium/Strata,C01,13.128707885742188
-79.5368973,43.6388408,2275.0,2,1,2,1,12,Condominium/Strata,W08,12.275436401367188
-79.39829809999998,43.646967,459900.0,1,1,1,1,10,Condominium/Strata,C01,13.212648391723633
-79.54370920000002,43.7220286,299900.0,1,1,3,2,23,Condominium/Strata,W10,20.9724178314209
-79.2607673,43.7713861,2100.0,2,1,3,2,17,Condominium/Strata,E09,11.093737602233887
-79.49284770000001,43.6605386,1599900.0,1,3,5,4,7,Freehold,W02,14.503803253173828
-79.37509240000001,43.6568058,2100.0,2,1,1,1,18,Condominium/Strata,C01,9.524017333984375
-79.37509240000001,43.6568058,2100.0,2,1,1,1,18,Condominium/Strata,C01,9.524017333984375
